"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 21:48:44,"30.93235","-81.19012","S",1,1,"3056",722,,102,1000,1019,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:48:56,"30.93234","-81.19677","S",1,1,"3056",723,,104,1000,1018,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:49:07,"30.93236","-81.20293","S",1,1,"3056",724,,104,1000,1015,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:49:17,"30.93238","-81.20855","S",1,1,"3056",725,,105,1000,1013,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:49:29,"30.93243","-81.21528","S",1,1,"3056",726,,104,1000,1010,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:49:40,"30.93244","-81.2214","S",1,1,"3056",727,,103,1000,1008,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:49:50,"30.93246","-81.22693","S",1,1,"3056",728,,102,1000,1006,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:50:02,"30.93248","-81.23352","S",1,1,"3056",729,,101,1000,1006,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:50:12,"30.93248","-81.23897","S",1,1,"3056",730,,101,1000,1007,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:50:24,"30.9325","-81.2455","S",1,1,"3056",731,,101,1000,1011,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:50:34,"30.93254","-81.25094","S",1,1,"3056",732,,101,1000,1008,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:50:46,"30.9326","-81.25747","S",1,1,"3056",733,,101,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:50:56,"30.93262","-81.2629","S",1,1,"3056",734,,101,1000,1006,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:51:07,"30.93268","-81.26887","S",1,1,"3056",735,,101,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:51:19,"30.93274","-81.27538","S",1,1,"3056",736,,101,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:51:30,"30.9328","-81.28135","S",1,1,"3056",737,,101,1000,1008,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:51:40,"30.93282","-81.28677","S",1,1,"3056",738,,101,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:51:52,"30.9328","-81.29326","S",1,1,"3056",739,,100,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:52:03,"30.9328","-81.29921","S",1,1,"3056",740,,100,1000,1008,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:52:13,"30.93283","-81.30463","S",1,1,"3056",741,,101,1000,1010,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:52:24,"30.93289","-81.31059","S",1,1,"3056",742,,101,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:52:36,"30.93291","-81.31709","S",1,1,"3056",743,,100,1000,1007,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:52:47,"30.93294","-81.32304","S",1,1,"3056",744,,100,1000,1006,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:52:57,"30.93294","-81.32843","S",1,1,"3056",745,,100,1000,1004,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:53:09,"30.93298","-81.3349","S",1,1,"3056",746,,100,1000,1002,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:53:19,"30.93306","-81.34031","S",1,1,"3056",747,,100,1000,1003,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:53:31,"30.93312","-81.3468","S",1,1,"3056",748,,100,1000,1003,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:53:43,"30.93311","-81.35327","S",1,1,"3056",749,,100,1000,1007,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:53:54,"30.93308","-81.35921","S",1,1,"3056",750,,100,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:54:04,"30.93308","-81.36463","S",1,1,"3056",751,,101,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:54:14,"30.93313","-81.37005","S",1,1,"3056",752,,101,1000,1007,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:54:26,"30.9332","-81.37659","S",1,1,"3056",753,,101,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:54:38,"30.93324","-81.38314","S",1,1,"3056",754,,102,1000,1008,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:54:49,"30.93325","-81.38914","S",1,1,"3056",755,,101,1000,1010,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:00,"30.93332","-81.39516","S",1,1,"3056",756,,102,1000,1006,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:10,"30.93348","-81.40063","T",1,0,"3056",758,,102,1000,1003,"273","H",5,3,2,2,1,0,2,0,,,,,,,,,,"Off Track","Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:15,"30.93366","-81.40336","J",1,0,"T",759,,102,1000,1013,"277","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:21,"30.93446","-81.40658","S",1,0,"T",760,,106,1000,1050,"296","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:23,"30.93493","-81.40758","C",1,0,"T",761,,106,1000,1067,"301","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:32,"30.93813","-81.41159","E",0,0,"T",763,5,121,1000,1088,"324","H",5,3,2,2,1,0,2,0,,,,,,,,,,"X Beach, Off Watch, End Survey","Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:43,"30.94402","-81.41416","S",0,0,"T",764,,126,1000,1187,"352","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:55:54,"30.95031","-81.41426","S",0,0,"T",765,,124,1000,1354,"4","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:56:06,"30.9572","-81.41355","S",0,0,"T",766,,128,1000,1486,"6","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:56:16,"30.96333","-81.41279","S",0,0,"T",767,,137,1000,1499,"6","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:56:28,"30.97095","-81.41186","S",0,0,"T",768,,140,1000,1548,"5","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:56:39,"30.97818","-81.41114","S",0,0,"T",769,,145,1000,1535,"5","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:56:49,"30.98496","-81.41041","S",0,0,"T",770,,149,1000,1522,"6","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:57:00,"30.99257","-81.4093","S",0,0,"T",771,,152,1000,1510,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:57:12,"31.00099","-81.4081","S",0,0,"T",772,,153,1000,1504,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:57:23,"31.00875","-81.40703","S",0,0,"T",773,,153,1000,1515,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:57:33,"31.01581","-81.40609","S",0,0,"T",774,,154,1000,1518,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:57:45,"31.02433","-81.40491","S",0,0,"T",775,,155,1000,1521,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:57:56,"31.03218","-81.40379","S",0,0,"T",776,,155,1000,1520,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:58:07,"31.04005","-81.40264","S",0,0,"T",777,,156,1000,1521,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:58:17,"31.04723","-81.40161","S",0,0,"T",778,,156,1000,1521,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:58:29,"31.05588","-81.40039","S",0,0,"T",779,,157,1000,1521,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:58:39,"31.0631","-81.39939","S",0,0,"T",780,,157,1000,1524,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:58:50,"31.07105","-81.39831","S",0,0,"T",781,,157,1000,1523,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:59:02,"31.07971","-81.39713","S",0,0,"T",782,,156,1000,1533,"6","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:59:12,"31.08682","-81.39617","S",0,0,"T",783,,154,1000,1574,"7","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:59:24,"31.09524","-81.39476","S",0,0,"T",784,,153,1000,1593,"9","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:59:35,"31.10289","-81.39337","S",0,0,"T",785,,150,1000,1591,"9","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:59:46,"31.11028","-81.39201","S",0,0,"T",786,,143,1000,1578,"9","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:59:56,"31.1166","-81.39082","S",0,0,"T",787,,134,1000,1566,"10","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:00:07,"31.12308","-81.38915","S",0,0,"T",788,,126,1000,1559,"15","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:00:18,"31.12911","-81.38724","S",0,0,"T",789,,119,1000,1550,"16","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:00:29,"31.13492","-81.38508","S",0,0,"T",790,,119,1000,1453,"19","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:00:39,"31.14008","-81.38289","S",0,0,"T",791,,117,1000,1329,"21","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:00:52,"31.14658","-81.37994","S",0,0,"T",792,,116,1000,1161,"20","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:01:02,"31.15179","-81.37826","S",0,0,"T",793,,114,1000,1047,"11","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:01:13,"31.15746","-81.37762","S",0,0,"T",794,,111,1000,980,"356","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:01:25,"31.1635","-81.37902","S",0,0,"T",795,,109,1000,1022,"347","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:01:35,"31.16847","-81.38095","S",0,0,"T",796,,118,1000,969,"328","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:01:46,"31.17103","-81.38639","S",0,0,"T",797,,100,1000,873,"273","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:01:58,"31.1691","-81.3912","S",0,0,"T",798,,75,1000,718,"215","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:02:08,"31.16615","-81.39232","S",0,0,"T",799,,62,1000,603,"185","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:02:19,"31.16304","-81.39212","S",0,0,"T",800,,62,1000,444,"170","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:02:30,"31.16","-81.39103","S",0,0,"T",801,,64,1000,263,"157","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:02:42,"31.15669","-81.38916","S",0,0,"T",802,,68,1000,94,"154","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:02:52,"31.15399","-81.38763","S",0,0,"T",803,,58,1000,28,"153","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 22:02:56,"31.15309","-81.38712","H",0,0,"T",804,,49,1000,28,"155","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
