"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 17:10:25,"31.43384","-80.78967","S",1,1,"3126",1228,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:10:36,"31.43383","-80.78347","S",1,1,"3126",1229,,104,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:10:47,"31.43383","-80.77727","S",1,1,"3126",1230,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:10:59,"31.43383","-80.77051","S",1,1,"3126",1231,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:11:09,"31.43383","-80.76489","S",1,1,"3126",1232,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:11:20,"31.43383","-80.7587","S",1,1,"3126",1233,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:11:32,"31.43382","-80.75195","S",1,1,"3126",1234,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:11:42,"31.4338","-80.74634","S",1,1,"3126",1235,,104,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:11:54,"31.43378","-80.7396","S",1,1,"3126",1236,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:12:04,"31.43375","-80.73398","S",1,1,"3126",1237,,104,1000,991,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:12:16,"31.43367","-80.72721","S",1,1,"3126",1238,,104,1000,988,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:12:26,"31.43358","-80.72156","S",1,1,"3126",1239,,104,1000,989,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:12:38,"31.43348","-80.71479","S",1,1,"3126",1240,,104,1000,992,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:12:49,"31.43344","-80.70858","S",1,1,"3126",1241,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:12:59,"31.43343","-80.70292","S",1,1,"3126",1242,,104,1000,991,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:13:11,"31.43344","-80.69615","S",1,1,"3126",1243,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:13:21,"31.43343","-80.69051","S",1,1,"3126",1244,,104,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:13:32,"31.4334","-80.68428","S",1,1,"3126",1245,,105,1000,990,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:13:44,"31.43338","-80.67747","S",1,1,"3126",1246,,106,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:13:54,"31.43339","-80.67175","S",1,1,"3126",1247,,105,1000,989,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:05,"31.43341","-80.66549","T",1,0,"3126",1248,,105,1000,985,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,"Off Track","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:09,"31.43343","-80.66322","J",1,0,"X",1250,,105,1000,985,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:16,"31.43323","-80.65926","S",1,0,"X",1251,,106,1000,980,"109","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:27,"31.43051","-80.65398","S",1,0,"X",1252,,104,1000,976,"144","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:38,"31.4261","-80.65065","S",1,0,"X",1253,,103,1000,994,"152","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:48,"31.42183","-80.64817","C",1,0,"X",1254,,103,1000,992,"159","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:14:50,"31.42093","-80.64779","S",1,0,"X",1255,,103,1000,993,"162","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:15:00,"31.41631","-80.64634","S",1,0,"X",1256,,104,1000,997,"170","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:15:13,"31.41013","-80.64549","S",1,0,"X",1257,,104,1000,991,"176","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:15:23,"31.40535","-80.6453","S",1,0,"X",1258,,103,1000,988,"185","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:15:35,"31.39972","-80.64632","S",1,0,"X",1259,,102,1000,991,"195","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:15:44,"31.39581","-80.64819","S",1,0,"X",1260,,101,1000,985,"211","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:15:57,"31.39098","-80.65236","S",1,0,"X",1261,,100,1000,987,"224","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:08,"31.3878","-80.6569","S",1,0,"X",1262,,99,1000,988,"237","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:19,"31.38545","-80.66206","S",1,0,"X",1263,,99,1000,992,"247","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:30,"31.38386","-80.66759","S",1,0,"X",1264,,98,1000,990,"256","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:36,"31.38326","-80.67068","J",1,0,"3123",1265,,98,1000,989,"259","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:38,"31.3831","-80.67172","T",1,1,"3123",1266,,98,1000,988,"260","C",5,2,1,2,2,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:41,"31.38289","-80.67328","S",1,1,"3123",1267,,98,1000,987,"262","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:43,"31.38278","-80.67432","C",1,1,"3123",1268,,97,1000,988,"263","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:16:51,"31.38248","-80.67851","S",1,1,"3123",1269,,97,1000,988,"267","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:17:01,"31.38234","-80.68376","S",1,1,"3123",1270,,97,1000,985,"269","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:17:14,"31.38235","-80.69057","S",1,1,"3123",1271,,97,1000,986,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:17:25,"31.38247","-80.69632","S",1,1,"3123",1272,,97,1000,987,"272","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:17:36,"31.38263","-80.70207","S",1,1,"3123",1273,,97,1000,989,"272","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:17:47,"31.38279","-80.70782","S",1,1,"3123",1274,,96,1000,989,"272","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:17:57,"31.38291","-80.71302","S",1,1,"3123",1275,,96,1000,989,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:18:08,"31.38302","-80.71873","S",1,1,"3123",1276,,96,1000,984,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:18:19,"31.3831","-80.72444","S",1,1,"3123",1277,,96,1000,984,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:18:31,"31.38316","-80.73067","S",1,1,"3123",1278,,96,1000,986,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:18:41,"31.3832","-80.73587","S",1,1,"3123",1279,,96,1000,984,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:18:52,"31.38322","-80.7416","S",1,1,"3123",1280,,97,1000,986,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:19:04,"31.38322","-80.74797","S",1,1,"3123",1281,,99,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:19:14,"31.38322","-80.75337","S",1,1,"3123",1282,,100,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:19:24,"31.38319","-80.75881","S",1,1,"3123",1283,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:19:37,"31.38317","-80.76593","S",1,1,"3123",1284,,102,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:19:48,"31.38317","-80.77198","S",1,1,"3123",1285,,101,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:19:58,"31.38317","-80.77749","S",1,1,"3123",1286,,102,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:20:10,"31.38317","-80.7841","S",1,1,"3123",1287,,102,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:20:20,"31.38315","-80.78962","S",1,1,"3123",1288,,102,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:20:31,"31.38314","-80.79568","S",1,1,"3123",1289,,102,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:20:43,"31.38315","-80.80229","S",1,1,"3123",1290,,102,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:20:54,"31.38317","-80.80834","S",1,1,"3123",1291,,102,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:21:04,"31.38318","-80.81384","S",1,1,"3123",1292,,102,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:21:16,"31.3832","-80.82045","S",1,1,"3123",1293,,102,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:21:26,"31.38321","-80.82594","S",1,1,"3123",1294,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:21:37,"31.38322","-80.83196","S",1,1,"3123",1295,,101,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:21:49,"31.3832","-80.83852","S",1,1,"3123",1296,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:21:59,"31.38318","-80.84398","S",1,1,"3123",1297,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:22:10,"31.38317","-80.84998","S",1,1,"3123",1298,,101,1000,992,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:22:22,"31.38317","-80.85653","S",1,1,"3123",1299,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:22:32,"31.38316","-80.86198","S",1,1,"3123",1300,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:22:44,"31.38314","-80.86853","S",1,1,"3123",1301,,101,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:22:54,"31.38312","-80.87399","S",1,1,"3123",1302,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:23:05,"31.3831","-80.87999","S",1,1,"3123",1303,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:23:17,"31.3831","-80.88652","S",1,1,"3123",1304,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:23:28,"31.38312","-80.89252","S",1,1,"3123",1305,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:23:38,"31.38316","-80.89797","S",1,1,"3123",1306,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:23:49,"31.38319","-80.90397","C",1,1,"3123",1307,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:23:59,"31.38321","-80.90942","S",1,1,"3123",1309,,101,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:24:12,"31.38321","-80.91651","S",1,1,"3123",1310,,101,1000,995,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:24:23,"31.3832","-80.92253","S",1,1,"3123",1311,,101,1000,992,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:24:33,"31.38319","-80.928","S",1,1,"3123",1312,,101,1000,993,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:24:45,"31.38316","-80.93456","S",1,1,"3123",1313,,101,1000,995,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:24:56,"31.38316","-80.94058","S",1,1,"3123",1314,,101,1000,994,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:25:07,"31.38317","-80.9466","S",1,1,"3123",1315,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:25:17,"31.38318","-80.95207","S",1,1,"3123",1316,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:25:29,"31.3832","-80.95864","S",1,1,"3123",1317,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:25:40,"31.3832","-80.96465","S",1,1,"3123",1318,,101,1000,989,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:25:51,"31.3832","-80.97066","S",1,1,"3123",1319,,101,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:02,"31.38319","-80.97668","S",1,1,"3123",1320,,101,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:13,"31.38319","-80.98273","S",1,1,"3123",1321,,102,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:25,"31.38319","-80.98934","S",1,1,"3123",1322,,102,1000,990,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:31,"31.3832","-80.99265","T",1,0,"3123",1323,,102,1000,991,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,"Break R","","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:36,"31.38321","-80.9954","S",1,0,"3123",1324,,102,1000,991,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:45,"31.38438","-80.99995","S",1,0,"3123",1325,,98,1000,1011,"319","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:49,"31.38574","-81.00131","B",1,0,"3123",1326,,98,1000,1017,"330","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:26:57,"31.38928","-81.00219","S",1,0,"3123",1327,,98,1000,1016,"356","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:27:08,"31.39421","-81.00249","S",1,0,"3123",1328,,98,1000,1026,"358","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:27:12,"31.39604","-81.00257","D",1,0,"3123",1329,,98,1000,1021,"358","C",5,2,1,3,1,0,3,0,28,"RIWH",1,0,3,0,,2,"2","First Pass, No Movement","","",4,"78","51",,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:27:19,"31.39923","-81.00266","S",1,0,"3123",1330,,98,1000,1022,"358","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:27:30,"31.40398","-81.0039","S",1,0,"3123",1331,,98,1000,1019,"317","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:27:42,"31.40404","-81.00972","S",1,0,"3123",1332,,103,1000,992,"228","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:27:53,"31.39914","-81.01121","S",1,0,"3123",1333,,105,1000,995,"169","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:28:03,"31.39498","-81.00836","S",1,0,"3123",1334,,106,1000,987,"132","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:28:14,"31.39337","-81.00256","S",1,0,"3123",1335,,105,1000,979,"82","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:28:25,"31.39646","-80.9981","S",1,0,"3123",1336,,98,1000,989,"19","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:28:36,"31.40018","-81.00041","S",1,0,"3123",1337,,95,1000,1013,"278","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:28:47,"31.39767","-81.00489","S",1,0,"3123",1338,,98,1000,982,"206","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:28:58,"31.39347","-81.00325","S",1,0,"3123",1339,,101,1000,991,"111","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:29:10,"31.39596","-80.99848","S",1,0,"3123",1340,,97,1000,948,"4","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:29:20,"31.39885","-81.00171","S",1,0,"3123",1341,,93,1000,943,"276","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:29:31,"31.39678","-81.00635","S",1,0,"3123",1342,,96,1000,1010,"206","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:29:42,"31.39279","-81.00412","S",1,0,"3123",1343,,102,1000,1021,"104","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:29:53,"31.39484","-80.99916","S",1,0,"3123",1344,,100,1000,999,"19","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:30:05,"31.39854","-81.00248","S",1,0,"3123",1345,,96,1000,1008,"278","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 17:30:15,"31.3974","-81.00736","S",1,0,"3123",1346,,100,1000,1025,"223","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
