"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 17:55:37,"30.78383","-81.05655","S",1,1,"3047",1194,,107,1000,1030,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:55:47,"30.78385","-81.05081","S",1,1,"3047",1195,,107,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:55:59,"30.78386","-81.04391","S",1,1,"3047",1196,,107,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:56:09,"30.78385","-81.03814","S",1,1,"3047",1197,,107,1000,1030,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:56:21,"30.78382","-81.03119","S",1,1,"3047",1198,,108,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:56:31,"30.78379","-81.02537","S",1,1,"3047",1199,,108,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:56:43,"30.78376","-81.01837","S",1,1,"3047",1200,,109,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:56:53,"30.78374","-81.01252","S",1,1,"3047",1201,,109,1000,1030,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:57:05,"30.7837","-81.00548","S",1,1,"3047",1202,,109,1000,1032,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:57:15,"30.78367","-80.99959","S",1,1,"3047",1203,,110,1000,1033,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:57:26,"30.78365","-80.99309","S",1,1,"3047",1204,,110,1000,1032,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:57:37,"30.78361","-80.98657","S",1,1,"3047",1205,,110,1000,1032,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:57:48,"30.78357","-80.98005","S",1,1,"3047",1206,,111,1000,1031,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:58:00,"30.7835","-80.97291","S",1,1,"3047",1207,,111,1000,1028,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:58:11,"30.78343","-80.96635","S",1,1,"3047",1208,,111,1000,1028,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:58:21,"30.78335","-80.96038","S",1,1,"3047",1209,,111,1000,1027,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:58:33,"30.78326","-80.95322","S",1,1,"3047",1210,,111,1000,1027,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:58:44,"30.78317","-80.94668","S",1,1,"3047",1211,,110,1000,1026,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:58:55,"30.78307","-80.94015","S",1,1,"3047",1212,,110,1000,1025,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:06,"30.78298","-80.93365","S",1,1,"3047",1213,,110,1000,1025,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:08,"30.78296","-80.93246","T",1,0,"3047",1214,,110,1000,1025,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,"OFF TRACK","","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:10,"30.78295","-80.93128","J",1,0,"X",1215,,110,1000,1026,"91","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:17,"30.78295","-80.92714","S",1,0,"X",1216,,111,1000,1025,"86","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:28,"30.78534","-80.92102","S",1,0,"X",1217,,119,1000,987,"43","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:38,"30.79014","-80.91868","S",1,0,"X",1218,,108,1000,1005,"6","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:44,"30.79308","-80.91846","C",1,0,"X",1219,,105,1000,1036,"2","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 17:59:49,"30.79549","-80.91838","S",1,0,"X",1220,,104,1000,1042,"1","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:00:01,"30.80129","-80.91826","S",1,0,"X",1221,,105,1000,1044,"1","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:00:12,"30.80667","-80.91816","S",1,0,"X",1222,,106,1000,1035,"1","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:00:22,"30.8116","-80.91806","S",1,0,"X",1223,,107,1000,1025,"1","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:00:34,"30.81755","-80.91792","S",1,0,"X",1224,,107,1000,1017,"1","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:00:45,"30.82299","-80.9178","S",1,0,"X",1225,,106,1000,1018,"1","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:00:55,"30.82791","-80.91775","S",1,0,"X",1226,,105,1000,1020,"357","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:06,"30.83231","-80.92026","S",1,0,"X",1227,,92,1000,982,"305","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:17,"30.83322","-80.92506","J",1,0,"3050",1228,,81,1000,1027,"271","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1229, changed X to 3050 and deleted EVENTNO 1229 due to RecType duplicate","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:19,"30.83323","-80.92593","T",1,1,"3050",1230,,82,1000,1030,"270","H",5,3,2,2,2,0,3,0,,,,,,,,,,"ON TRACK",""," Speed_value",0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:23,"30.8332","-80.92772","C",1,1,"3050",1231,,85,1000,1023,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,""," Speed_value",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:28,"30.83314","-80.93005","S",1,1,"3050",1232,,88,1000,1028,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,""," Speed_value",5,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:39,"30.83297","-80.93542","S",1,1,"3050",1233,,92,1000,1024,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:01:51,"30.83283","-80.94152","S",1,1,"3050",1234,,98,1000,1029,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:02:01,"30.83274","-80.94686","S",1,1,"3050",1235,,101,1000,1042,"269","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:02:12,"30.8327","-80.95287","S",1,1,"3050",1236,,102,1000,1044,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:02:23,"30.83269","-80.95894","S",1,1,"3050",1237,,103,1000,1037,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:02:34,"30.83273","-80.96502","S",1,1,"3050",1238,,102,1000,1032,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:02:46,"30.83278","-80.97161","S",1,1,"3050",1239,,102,1000,1028,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:02:57,"30.83285","-80.97761","S",1,1,"3050",1240,,101,1000,1027,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:03:07,"30.8329","-80.98302","S",1,1,"3050",1241,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:03:18,"30.83294","-80.98896","S",1,1,"3050",1242,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:03:29,"30.83297","-80.99488","S",1,1,"3050",1243,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:03:40,"30.83298","-81.0008","S",1,1,"3050",1244,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:03:51,"30.83299","-81.0067","S",1,1,"3050",1245,,100,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:04:03,"30.83299","-81.01314","S",1,1,"3050",1246,,100,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:04:14,"30.83298","-81.01904","S",1,1,"3050",1247,,100,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:04:26,"30.83299","-81.02549","S",1,1,"3050",1248,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:04:36,"30.833","-81.03087","S",1,1,"3050",1249,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:04:47,"30.83302","-81.0368","S",1,1,"3050",1250,,101,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:04:57,"30.83307","-81.04222","S",1,1,"3050",1251,,101,1000,1025,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:05:09,"30.83313","-81.04878","S",1,1,"3050",1252,,102,1000,1025,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:05:21,"30.8332","-81.05535","S",1,1,"3050",1253,,102,1000,1022,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:05:25,"30.83323","-81.05754","T",1,0,"3050",1254,,102,1000,1019,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,"BREAK RIGHT","","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:05:32,"30.83327","-81.06136","S",1,0,"3050",1255,,101,1000,1021,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:05:43,"30.83356","-81.06739","S",1,0,"3050",1256,,104,1000,1001,"284","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:05:53,"30.83698","-81.07131","S",1,0,"3050",1257,,117,1000,991,"348","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:05,"30.84253","-81.06785","S",1,0,"3050",1258,,120,1000,980,"65","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:11,"30.8432","-81.06421","B",1,0,"3050",1259,,113,1000,1011,"88","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:15,"30.84329","-81.06179","S",1,0,"3050",1260,,113,1000,1018,"88","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:27,"30.84338","-81.05444","S",1,0,"3050",1261,,114,1000,1013,"90","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:38,"30.8428","-81.04788","S",1,0,"3050",1262,,109,1000,1036,"109","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:48,"30.83972","-81.04377","S",1,0,"3050",1263,,99,1000,1027,"155","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:06:59,"30.83516","-81.04389","S",1,0,"3050",1264,,89,1000,1014,"203","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:07:11,"30.83197","-81.04781","S",1,0,"3050",1265,,86,1000,1024,"257","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:07:21,"30.83242","-81.05254","S",1,0,"3050",1266,,91,1000,1018,"283","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:07:33,"30.8337","-81.05821","S",1,0,"3050",1267,,90,1000,1036,"286","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:07:44,"30.8341","-81.06336","S",1,0,"3050",1268,,86,1000,1038,"258","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:07:55,"30.83228","-81.06778","S",1,0,"3050",1269,,83,1000,1072,"227","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:06,"30.82828","-81.06956","S",1,0,"3050",1270,,93,1000,1060,"176","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:16,"30.82427","-81.06724","S",1,0,"3050",1271,,106,1000,1051,"134","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:22,"30.82265","-81.06428","G",1,0,"3050",1272,,113,1000,1039,"112","H",5,3,2,3,1,0,3,0,45,"LETU",2,,3,0,,0,"1","","","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:28,"30.822","-81.06064","S",1,0,"3050",1273,,118,1000,1033,"93","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:30,"30.82199","-81.05937","C",1,0,"3050",1274,,119,1000,1032,"88","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:36,"30.82229","-81.05555","B",1,0,"3050",1275,,120,1000,1027,"83","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:39,"30.8225","-81.05362","S",1,0,"3050",1276,,120,1000,1024,"83","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:08:49,"30.82315","-81.04723","S",1,0,"3050",1277,,120,1000,1031,"81","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:09:01,"30.82536","-81.03988","S",1,0,"3050",1278,,123,1000,1031,"58","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:09:11,"30.82946","-81.03547","S",1,0,"3050",1279,,121,1000,1020,"28","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:09:23,"30.83574","-81.03459","S",1,0,"3050",1280,,111,1000,1002,"346","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:09:33,"30.83971","-81.03761","S",1,0,"3050",1281,,98,1000,1002,"307","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:09:44,"30.84111","-81.04274","S",1,0,"3050",1282,,89,1000,1012,"272","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:09:56,"30.84112","-81.04846","S",1,0,"3050",1283,,89,1000,1017,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:10:07,"30.84069","-81.05361","S",1,0,"3050",1284,,86,1000,1040,"261","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:10:18,"30.83987","-81.05859","S",1,0,"3050",1285,,86,1000,1052,"256","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:10:29,"30.83816","-81.06314","S",1,0,"3050",1286,,84,1000,1077,"233","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:10:39,"30.83507","-81.06594","S",1,0,"3050",1287,,89,1000,1069,"197","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:10:50,"30.83047","-81.06643","S",1,0,"3050",1288,,97,1000,1052,"166","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:11:02,"30.82611","-81.0623","S",1,0,"3050",1289,,114,1000,1035,"116","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:11:12,"30.82576","-81.05607","S",1,0,"3050",1290,,123,1000,1018,"70","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:11:23,"30.82975","-81.05078","S",1,0,"3050",1291,,119,1000,1023,"32","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:11:34,"30.83525","-81.0483","S",1,0,"3050",1292,,111,1000,1020,"4","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:11:46,"30.84099","-81.0493","S",1,0,"3050",1293,,100,1000,1033,"333","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:11:56,"30.84432","-81.05268","S",1,0,"3050",1294,,92,1000,1034,"297","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:12:08,"30.84538","-81.05815","S",1,0,"3050",1295,,87,1000,1026,"259","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:12:18,"30.84343","-81.06206","S",1,0,"3050",1296,,86,1000,1027,"216","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:12:30,"30.83915","-81.06467","S",1,0,"3050",1297,,91,1000,1003,"198","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:12:40,"30.83502","-81.06594","S",1,0,"3050",1298,,94,1000,984,"190","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:12:51,"30.8302","-81.06615","S",1,0,"3050",1299,,101,1000,979,"158","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:13:04,"30.82534","-81.06157","S",1,0,"3050",1300,,113,1000,955,"119","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:13:14,"30.82424","-81.0556","S",1,0,"3050",1301,,117,1000,991,"85","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:13:24,"30.82638","-81.04988","S",1,0,"3050",1302,,118,1000,1014,"49","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:13:35,"30.83136","-81.04636","S",1,0,"3050",1303,,112,1000,1019,"9","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:13:47,"30.837","-81.04746","S",1,0,"3050",1304,,98,1000,1006,"320","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:13:59,"30.83919","-81.0526","S",1,0,"3050",1305,,87,1000,1018,"275","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:14:10,"30.83878","-81.05762","S",1,0,"3050",1306,,84,1000,1031,"260","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:14:20,"30.838","-81.06203","S",1,0,"3050",1307,,84,1000,1037,"257","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:14:30,"30.83678","-81.06631","S",1,0,"3050",1308,,84,1000,1037,"241","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:14:42,"30.83386","-81.07039","S",1,0,"3050",1309,,84,1000,1056,"213","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 18:14:53,"30.82968","-81.07172","S",1,0,"3050",1310,,90,1000,1057,"178","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
