"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 20:52:17,"31.78338","-80.74091","S",1,1,"3147",881,,99,1000,1003,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:52:30,"31.78336","-80.74786","S",1,1,"3147",882,,99,1000,1011,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:52:40,"31.78335","-80.75324","S",1,1,"3147",883,,100,1000,1009,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:52:52,"31.78333","-80.75977","S",1,1,"3147",884,,101,1000,1007,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:53:02,"31.78333","-80.76526","S",1,1,"3147",885,,101,1000,1007,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:53:13,"31.78334","-80.77131","S",1,1,"3147",886,,101,1000,1008,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:53:25,"31.78335","-80.77788","S",1,1,"3147",887,,101,1000,1007,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:53:37,"31.78336","-80.78451","S",1,1,"3147",888,,102,1000,1007,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:53:47,"31.78338","-80.79005","S",1,1,"3147",889,,102,1000,1010,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:53:59,"31.78339","-80.79673","S",1,1,"3147",890,,103,1000,1011,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:10,"31.78343","-80.80285","S",1,1,"3147",891,,102,1000,1014,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:14,"31.78345","-80.80508","G",1,1,"3147",892,,102,1000,1011,"271","C",5,3,1,3,1,0,3,0,8,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:21,"31.78347","-80.80897","S",1,1,"3147",893,,102,1000,1014,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:31,"31.78351","-80.81448","G",1,1,"3147",894,,101,1000,1009,"270","C",5,3,1,3,1,0,3,0,9,"LETU",1,,3,0,,0,"1","","","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:31,"31.78351","-80.81448","S",1,1,"3147",895,,101,1000,1009,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:43,"31.78355","-80.82106","S",1,1,"3147",896,,101,1000,1001,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:54:53,"31.78353","-80.82651","S",1,1,"3147",897,,100,1000,1002,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:55:04,"31.78347","-80.83243","S",1,1,"3147",898,,99,1000,1002,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:55:16,"31.78346","-80.83885","S",1,1,"3147",899,,98,1000,1002,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:55:26,"31.78346","-80.84418","S",1,1,"3147",900,,98,1000,1001,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:55:33,"31.78351","-80.84792","G",1,1,"3147",901,,98,1000,1008,"271","C",5,3,1,3,1,0,3,0,10,"LETU",1,,3,0,,0,"1","","","",7,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:55:39,"31.78354","-80.85114","S",1,1,"3147",902,,99,1000,1012,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:55:50,"31.78359","-80.85708","S",1,1,"3147",903,,100,1000,1015,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:00,"31.7836","-80.86255","S",1,1,"3147",904,,101,1000,1019,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:11,"31.78362","-80.86858","G",1,1,"3147",905,,101,1000,1015,"270","C",5,3,1,3,1,0,3,0,11,"LETU",1,,3,0,,0,"1","","","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:11,"31.78362","-80.86858","S",1,1,"3147",906,,101,1000,1015,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:23,"31.78363","-80.87517","S",1,1,"3147",907,,101,1000,1010,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:33,"31.78363","-80.8806","G",1,1,"3147",908,,99,1000,1007,"270","C",5,3,1,3,1,0,3,0,12,"LETU",1,,3,0,,0,"1","","","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:33,"31.78363","-80.8806","S",1,1,"3147",909,,99,1000,1007,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:35,"31.78363","-80.88168","G",1,1,"3147",910,,99,1000,1005,"270","C",5,3,1,3,1,0,3,0,13,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:45,"31.78356","-80.88702","S",1,1,"3147",911,,98,1000,1005,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:56,"31.78354","-80.89285","S",1,1,"3147",912,,98,1000,1014,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:56:58,"31.78355","-80.89391","G",1,1,"3147",913,,98,1000,1018,"271","C",5,3,1,3,1,0,3,0,14,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:57:06,"31.78358","-80.89818","S",1,1,"3147",914,,98,1000,1015,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:57:18,"31.78361","-80.90461","S",1,1,"3147",915,,99,1000,1010,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:57:28,"31.78363","-80.90996","S",1,1,"3147",916,,98,1000,1010,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:57:41,"31.78361","-80.91692","S",1,1,"3147",917,,99,1000,1009,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:57:52,"31.78359","-80.92281","S",1,1,"3147",918,,98,1000,1006,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:02,"31.78356","-80.92815","S",1,1,"3147",919,,98,1000,1005,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:14,"31.78356","-80.93451","S",1,1,"3147",920,,98,1000,1005,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:25,"31.78355","-80.94031","S",1,1,"3147",921,,96,1000,1010,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:35,"31.78353","-80.94553","C",1,1,"3147",922,,96,1000,1008,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:35,"31.78353","-80.94553","S",1,1,"3147",923,,96,1000,1008,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:47,"31.78353","-80.95173","S",1,1,"3147",924,,95,1000,1012,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:58:58,"31.78352","-80.95743","S",1,1,"3147",925,,96,1000,1013,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:00,"31.78352","-80.95848","C",1,1,"3147",926,,96,1000,1010,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:08,"31.78354","-80.96265","S",1,1,"3147",927,,96,1000,1008,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:20,"31.78361","-80.96896","S",1,1,"3147",928,,98,1000,1007,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:31,"31.78368","-80.97483","S",1,1,"3147",929,,99,1000,1010,"271","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:42,"31.78372","-80.98078","S",1,1,"3147",930,,100,1000,1014,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:44,"31.78372","-80.98187","G",1,1,"3147",931,,100,1000,1011,"270","C",5,2,1,3,1,0,3,0,15,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:59:54,"31.7837","-80.98733","S",1,1,"3147",932,,101,1000,1014,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:05,"31.7837","-80.99345","S",1,1,"3147",933,,104,1000,1016,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:16,"31.78368","-80.99967","S",1,1,"3147",934,,105,1000,1013,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:18,"31.78368","-81.00081","T",1,0,"3147",935,,105,1000,1013,"270","C",5,2,1,3,1,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:26,"31.78358","-81.00537","J",1,0,"X",936,,106,1000,1012,"263","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:26,"31.78358","-81.00537","S",1,0,"X",937,,106,1000,1012,"263","C",5,2,1,3,1,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:37,"31.78151","-81.0112","S",1,0,"X",938,,106,1000,1011,"240","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:49,"31.77834","-81.01702","S",1,0,"X",939,,106,1000,1009,"237","C",5,2,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:00:51,"31.77781","-81.01798","C",1,0,"X",940,,105,1000,1010,"237","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:01:00,"31.77541","-81.02225","S",1,0,"X",941,,104,1000,1010,"237","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:01:10,"31.77276","-81.02694","S",1,0,"X",942,,103,1000,1002,"237","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:01:22,"31.76963","-81.03253","S",1,0,"X",943,,103,1000,1007,"237","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:01:32,"31.76709","-81.03719","S",1,0,"X",944,,101,1000,1007,"238","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:01:44,"31.76405","-81.04264","S",1,0,"X",945,,99,1000,1000,"236","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:01:55,"31.76119","-81.04748","S",1,0,"X",946,,99,1000,1011,"235","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:02:05,"31.75853","-81.05192","S",1,0,"X",947,,102,1000,1012,"235","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:02:18,"31.75497","-81.0577","S",1,0,"X",948,,101,1000,1022,"234","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:02:29,"31.75199","-81.06271","S",1,0,"X",949,,103,1000,1031,"236","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:02:40,"31.74898","-81.06786","S",1,0,"X",950,,106,1000,1025,"235","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:02:51,"31.74539","-81.07258","S",1,0,"X",951,,109,1000,991,"214","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:03:01,"31.74099","-81.07519","S",1,0,"X",952,,105,1000,1015,"202","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:03:13,"31.73491","-81.07558","S",1,0,"X",953,,119,1000,999,"160","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:03:24,"31.73065","-81.07075","S",1,0,"X",954,,119,1000,984,"112","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:03:34,"31.72987","-81.0645","J",1,0,"3144",955,,115,1000,1019,"91","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"Late trackline change, changed S to J and X to 3144, EventNo 955-958.","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:03:46,"31.73008","-81.05701","T",1,1,"3144",956,,114,1000,1044,"86","C",5,2,1,2,2,0,3,0,,,,,,,,,,"On Track","Late on track, changed S to T, 0 to 1 EventNo 956-959.","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:03:57,"31.73058","-81.0504","S",1,1,"3144",957,,107,1000,1031,"84","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:09,"31.73119","-81.04363","S",1,1,"3144",958,,104,1000,1048,"84","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:09,"31.73119","-81.04363","S",1,1,"3144",959,,104,1000,1048,"84","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"Changed J to S, see above."," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:09,"31.73119","-81.04363","S",1,1,"3144",960,,104,1000,1048,"84","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"Changed T to S, see above."," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:18,"31.73163","-81.0385","C",1,1,"3144",961,,107,1000,1045,"84","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:20,"31.73173","-81.03734","S",1,1,"3144",962,,108,1000,1038,"84","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:29,"31.73213","-81.03205","S",1,1,"3144",963,,109,1000,1033,"86","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:42,"31.73255","-81.02444","S",1,1,"3144",964,,105,1000,1031,"88","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:53,"31.73269","-81.01822","S",1,1,"3144",965,,104,1000,1000,"88","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:04:58,"31.73274","-81.01541","C",1,1,"3144",966,,103,1000,981,"89","C",5,2,1,1,2,0,3,0,,,,,,,,,,,,"",5,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:05:04,"31.73278","-81.01208","S",1,1,"3144",967,,101,1000,984,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:05:15,"31.73283","-81.00601","S",1,1,"3144",968,,102,1000,989,"89","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:05:25,"31.73291","-81.00045","S",1,1,"3144",969,,102,1000,998,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:05:36,"31.73288","-80.99437","S",1,1,"3144",970,,103,1000,1015,"91","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:05:48,"31.73278","-80.98759","S",1,1,"3144",971,,104,1000,999,"91","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:05:59,"31.73269","-80.98132","S",1,1,"3144",972,,106,1000,1017,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:06:11,"31.73274","-80.97437","S",1,1,"3144",973,,107,1000,1018,"89","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:06:21,"31.73281","-80.96858","S",1,1,"3144",974,,106,1000,1012,"89","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:06:32,"31.73291","-80.96229","S",1,1,"3144",975,,104,1000,1010,"89","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:06:43,"31.73298","-80.9561","S",1,1,"3144",976,,103,1000,1008,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:06:54,"31.733","-80.95","S",1,1,"3144",977,,102,1000,1010,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:07:06,"31.73297","-80.94333","S",1,1,"3144",978,,102,1000,1000,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:07:17,"31.73297","-80.93722","S",1,1,"3144",979,,102,1000,996,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:07:28,"31.73296","-80.93118","S",1,1,"3144",980,,101,1000,997,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:07:39,"31.73297","-80.92514","S",1,1,"3144",981,,101,1000,1000,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:07:50,"31.733","-80.91908","S",1,1,"3144",982,,102,1000,1009,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:08:02,"31.73309","-80.91243","S",1,1,"3144",983,,103,1000,1009,"89","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:08:12,"31.73315","-80.9068","S",1,1,"3144",984,,104,1000,1007,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:08:23,"31.73315","-80.90059","S",1,1,"3144",985,,105,1000,1016,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:08:35,"31.73315","-80.8937","S",1,1,"3144",986,,107,1000,1013,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:08:46,"31.73313","-80.8873","S",1,1,"3144",987,,108,1000,1006,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:08:57,"31.7331","-80.88092","S",1,1,"3144",988,,106,1000,999,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:09:08,"31.73307","-80.87464","S",1,1,"3144",989,,104,1000,996,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:09:19,"31.73302","-80.86846","S",1,1,"3144",990,,102,1000,1000,"91","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:09:29,"31.73296","-80.86293","S",1,1,"3144",991,,102,1000,1005,"91","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:09:40,"31.73294","-80.85685","S",1,1,"3144",992,,102,1000,1002,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:09:53,"31.73293","-80.84964","S",1,1,"3144",993,,102,1000,990,"90","C",5,2,1,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:09:53,"31.73293","-80.84964","C",1,1,"3144",994,,102,1000,990,"90","C",5,3,1,1,2,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:10:04,"31.73293","-80.8436","S",1,1,"3144",995,,101,1000,999,"89","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 21:10:14,"31.73298","-80.83808","S",1,1,"3144",996,,103,1000,1009,"90","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
