"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 17:46:18,"31.58394","-80.57038","C",1,1,"3135",1414,,97,1000,966,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:24,"31.58389","-80.57353","S",1,1,"3135",1415,,97,1000,981,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:36,"31.5838","-80.57987","S",1,1,"3135",1416,,98,1000,1002,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:47,"31.58373","-80.58576","S",1,1,"3135",1417,,100,1000,1014,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:46:58,"31.58362","-80.59179","S",1,1,"3135",1418,,102,1000,1017,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:47:08,"31.58353","-80.59736","S",1,1,"3135",1419,,103,1000,1011,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:47:19,"31.58336","-80.60349","S",1,1,"3135",1420,,103,1000,1003,"268","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:47:30,"31.58325","-80.60958","S",1,1,"3135",1421,,102,1000,1000,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:47:41,"31.58324","-80.61564","S",1,1,"3135",1422,,101,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:47:52,"31.58325","-80.62166","S",1,1,"3135",1423,,101,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:48:03,"31.58325","-80.62765","S",1,1,"3135",1424,,100,1000,998,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:48:13,"31.58328","-80.63304","S",1,1,"3135",1425,,99,1000,998,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:48:26,"31.58332","-80.64","S",1,1,"3135",1426,,98,1000,999,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:48:36,"31.58332","-80.64533","S",1,1,"3135",1427,,98,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:48:46,"31.58332","-80.65064","S",1,1,"3135",1428,,98,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:48:59,"31.58334","-80.65752","S",1,1,"3135",1429,,97,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:49:10,"31.58334","-80.6633","S",1,1,"3135",1430,,97,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:49:21,"31.58337","-80.66907","S",1,1,"3135",1431,,97,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:49:31,"31.58339","-80.67433","S",1,1,"3135",1432,,97,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:49:42,"31.58339","-80.68014","S",1,1,"3135",1433,,98,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:49:53,"31.5834","-80.686","S",1,1,"3135",1434,,99,1000,1007,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:50:05,"31.58342","-80.69243","S",1,1,"3135",1435,,99,1000,1007,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:50:15,"31.58344","-80.69782","S",1,1,"3135",1436,,99,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:50:28,"31.58345","-80.70482","S",1,1,"3135",1437,,100,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:50:37,"31.58346","-80.70969","S",1,1,"3135",1438,,100,1000,1007,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:50:48,"31.58347","-80.71566","S",1,1,"3135",1439,,100,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:50:59,"31.58347","-80.72162","S",1,1,"3135",1440,,100,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:51:11,"31.58348","-80.7281","S",1,1,"3135",1441,,99,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:51:23,"31.58349","-80.73453","S",1,1,"3135",1442,,99,1000,1012,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:51:33,"31.58349","-80.73991","S",1,1,"3135",1443,,100,1000,1009,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:51:45,"31.5835","-80.74639","S",1,1,"3135",1444,,100,1000,1008,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:51:55,"31.58349","-80.75179","S",1,1,"3135",1445,,100,1000,1007,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:52:06,"31.58349","-80.75772","S",1,1,"3135",1446,,100,1000,1011,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:52:17,"31.5835","-80.76366","S",1,1,"3135",1447,,100,1000,1011,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:52:28,"31.5835","-80.76959","S",1,1,"3135",1448,,100,1000,1011,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:52:39,"31.58349","-80.77554","S",1,1,"3135",1449,,100,1000,1007,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:52:50,"31.58349","-80.78147","S",1,1,"3135",1450,,99,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:02,"31.5835","-80.78792","S",1,1,"3135",1451,,99,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:12,"31.5835","-80.79327","S",1,1,"3135",1452,,99,1000,1007,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:17,"31.5835","-80.79594","G",1,1,"3135",1453,,99,1000,1010,"270","H",5,2,3,3,1,0,3,0,26,"RECV",1,,9,0,,0,"1","","","",5,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:23,"31.58351","-80.79915","S",1,1,"3135",1454,,99,1000,1012,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:25,"31.58351","-80.80022","C",1,1,"3135",1455,,99,1000,1012,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:34,"31.58349","-80.80505","S",1,1,"3135",1456,,99,1000,1013,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:45,"31.58349","-80.81096","S",1,1,"3135",1457,,99,1000,1009,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:53:56,"31.5835","-80.81687","S",1,1,"3135",1458,,99,1000,1008,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:54:08,"31.58351","-80.82331","S",1,1,"3135",1459,,99,1000,1008,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:54:18,"31.58349","-80.82867","S",1,1,"3135",1460,,99,1000,1008,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:54:30,"31.58349","-80.83512","S",1,1,"3135",1461,,99,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:54:40,"31.5835","-80.84049","S",1,1,"3135",1462,,99,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:54:51,"31.58351","-80.84637","S",1,1,"3135",1463,,98,1000,999,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:55:03,"31.5835","-80.85274","S",1,1,"3135",1464,,98,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:55:14,"31.58351","-80.85859","S",1,1,"3135",1465,,98,1000,1011,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:55:24,"31.58356","-80.86394","S",1,1,"3135",1466,,99,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:55:35,"31.58357","-80.8698","S",1,1,"3135",1467,,98,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:55:46,"31.58355","-80.87563","S",1,1,"3135",1468,,98,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:55:58,"31.58355","-80.88199","S",1,1,"3135",1469,,98,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:56:09,"31.58355","-80.8878","S",1,1,"3135",1470,,98,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:56:20,"31.58357","-80.89362","S",1,1,"3135",1471,,98,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:56:30,"31.58357","-80.89891","S",1,1,"3135",1472,,98,1000,1012,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:56:41,"31.5836","-80.90478","S",1,1,"3135",1473,,99,1000,1010,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:56:53,"31.58362","-80.91118","S",1,1,"3135",1474,,98,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:03,"31.58363","-80.9165","S",1,1,"3135",1475,,98,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:14,"31.58363","-80.92234","S",1,1,"3135",1476,,98,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:25,"31.58362","-80.92815","S",1,1,"3135",1477,,97,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:34,"31.58361","-80.93285","G",1,1,"3135",1478,,96,1000,1004,"270","H",5,2,3,3,1,0,3,0,27,"SV-S",1,,9,0,,0,"1","","","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:36,"31.58361","-80.9339","S",1,1,"3135",1479,,97,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:47,"31.58359","-80.93968","S",1,1,"3135",1480,,97,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:57:58,"31.58358","-80.94548","S",1,1,"3135",1481,,97,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:58:09,"31.58357","-80.95128","S",1,1,"3135",1482,,97,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:58:20,"31.58357","-80.95706","S",1,1,"3135",1483,,97,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:58:31,"31.58355","-80.96286","S",1,1,"3135",1484,,97,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:58:43,"31.58355","-80.9692","S",1,1,"3135",1485,,97,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:58:55,"31.58353","-80.97554","S",1,1,"3135",1486,,98,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:59:05,"31.58352","-80.98083","S",1,1,"3135",1487,,98,1000,998,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:59:15,"31.5835","-80.98612","S",1,1,"3135",1488,,98,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:59:27,"31.58348","-80.99249","S",1,1,"3135",1489,,98,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:59:37,"31.58349","-80.99781","S",1,1,"3135",1490,,98,1000,997,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 17:59:49,"31.58349","-81.00419","S",1,1,"3135",1491,,98,1000,998,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:01,"31.58348","-81.01054","S",1,1,"3135",1492,,97,1000,998,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:12,"31.58348","-81.01633","S",1,1,"3135",1493,,97,1000,995,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:22,"31.58346","-81.02156","S",1,1,"3135",1494,,96,1000,995,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:34,"31.58338","-81.02781","S",1,1,"3135",1495,,96,1000,999,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:39,"31.58335","-81.03043","C",1,1,"3135",1496,,97,1000,1001,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:45,"31.58333","-81.03359","S",1,1,"3135",1497,,97,1000,999,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:00:55,"31.58337","-81.03888","S",1,1,"3135",1498,,98,1000,997,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:07,"31.58346","-81.04526","S",1,1,"3135",1499,,98,1000,999,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:18,"31.58359","-81.05115","S",1,1,"3135",1500,,99,1000,997,"272","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:21,"31.58363","-81.05277","G",1,1,"3135",1501,,99,1000,998,"272","H",5,2,3,3,1,0,3,0,28,"FV-S",1,,9,0,,0,"1","","","",3,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:29,"31.58375","-81.0571","S",1,1,"3135",1502,,100,1000,992,"272","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:33,"31.58383","-81.05927","G",1,1,"3135",1503,,100,1000,998,"272","H",5,2,3,3,1,0,3,0,29,"FV-S",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:39,"31.58392","-81.06252","S",1,1,"3135",1504,,100,1000,1003,"272","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:01:51,"31.58406","-81.06904","S",1,1,"3135",1505,,100,1000,1000,"271","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:01,"31.58406","-81.07449","S",1,1,"3135",1506,,101,1000,999,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:13,"31.58398","-81.08102","S",1,1,"3135",1507,,100,1000,997,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:23,"31.58389","-81.08646","S",1,1,"3135",1508,,101,1000,990,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:25,"31.58387","-81.08755","G",1,1,"3135",1509,,101,1000,987,"269","H",5,2,3,3,1,0,3,0,30,"FV-S",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:33,"31.58384","-81.09191","C",1,1,"3135",1510,,100,1000,996,"270","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:46,"31.58379","-81.09898","S",1,1,"3135",1512,,101,1000,993,"270","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:02:56,"31.58376","-81.10443","S",1,1,"3135",1513,,101,1000,1001,"270","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:05,"31.58373","-81.10935","T",1,0,"3135",1514,,101,1000,1001,"270","H",5,1,3,3,1,0,3,0,,,,,,,,,,"Off Track","","",9,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:07,"31.58373","-81.11044","S",1,0,"3135",1515,,101,1000,1003,"270","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:09,"31.58373","-81.11153","J",1,0,"T",1516,,101,1000,1004,"270","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:19,"31.58276","-81.11686","S",1,0,"T",1517,,104,1000,970,"237","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:30,"31.57873","-81.12112","S",1,0,"T",1518,,109,1000,1010,"217","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:40,"31.5745","-81.12433","E",0,0,"T",1519,5,110,1000,1164,"205","H",5,1,3,3,1,0,3,0,,,,,,,,,,"Off Watch, increased altitude, transit to airport","Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:03:51,"31.56881","-81.12524","S",0,0,"T",1521,,115,1000,1335,"179","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:04:02,"31.56298","-81.12485","S",0,0,"T",1522,,114,1000,1523,"176","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:04:14,"31.55669","-81.12426","S",0,0,"T",1523,,113,1000,1714,"175","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:04:24,"31.55144","-81.12378","S",0,0,"T",1524,,114,1000,1861,"176","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:04:35,"31.54547","-81.12326","S",0,0,"T",1525,,121,1000,1966,"176","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:04:46,"31.53913","-81.12281","S",0,0,"T",1526,,130,1000,2011,"177","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:04:58,"31.53178","-81.12234","S",0,0,"T",1527,,136,1000,2036,"177","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:05:09,"31.52474","-81.12194","S",0,0,"T",1528,,141,1000,2033,"177","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:05:19,"31.51815","-81.12159","S",0,0,"T",1529,,144,1000,2025,"178","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:05:30,"31.51078","-81.12123","S",0,0,"T",1530,,146,1000,2019,"178","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 18:05:42,"31.50266","-81.12083","S",0,0,"T",1531,,147,1000,2018,"178","H",5,1,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
