"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 18:55:20,"30.73394","-81.15603","S",1,1,"3044",1338,,102,1000,1014,"87","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:55:32,"30.73429","-81.14955","S",1,1,"3044",1339,,100,1000,1014,"86","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:55:43,"30.73469","-81.1437","S",1,1,"3044",1340,,99,1000,1020,"85","P",1,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:55:45,"30.73476","-81.14265","C",1,1,"3044",1341,,98,1000,1021,"86","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:55:55,"30.73496","-81.1374","S",1,1,"3044",1342,,97,1000,1024,"89","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:56:06,"30.73489","-81.13167","S",1,1,"3044",1343,,97,1000,1026,"92","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:56:16,"30.73464","-81.12645","S",1,1,"3044",1344,,98,1000,1030,"94","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:56:28,"30.73425","-81.12014","S",1,1,"3044",1345,,99,1000,1031,"94","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:56:38,"30.7339","-81.11484","S",1,1,"3044",1346,,99,1000,1028,"94","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:56:49,"30.73353","-81.10896","S",1,1,"3044",1347,,100,1000,1027,"93","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:01,"30.73391","-81.10243","S",1,1,"3044",1348,,102,1000,1027,"85","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:11,"30.73422","-81.09698","S",1,1,"3044",1349,,102,1000,1024,"87","H",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:21,"30.73435","-81.09151","C",1,1,"3044",1350,,102,1000,1025,"90","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:23,"30.73435","-81.09042","S",1,1,"3044",1351,,102,1000,1024,"90","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:34,"30.73427","-81.0844","S",1,1,"3044",1352,,102,1000,1024,"91","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:45,"30.73414","-81.07835","S",1,1,"3044",1353,,102,1000,1021,"91","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:57:55,"30.73406","-81.07284","S",1,1,"3044",1354,,102,1000,1021,"91","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:58:07,"30.73398","-81.06624","S",1,1,"3044",1355,,102,1000,1021,"91","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:58:17,"30.73392","-81.06077","S",1,1,"3044",1356,,102,1000,1022,"91","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:58:27,"30.73385","-81.0553","S",1,1,"3044",1357,,102,1000,1025,"91","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:58:38,"30.73379","-81.04929","S",1,1,"3044",1358,,102,1000,1024,"90","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:58:51,"30.73374","-81.04218","S",1,1,"3044",1359,,102,1000,1024,"90","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:58:55,"30.73372","-81.04","C",1,1,"3044",1360,,102,1000,1024,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:59:01,"30.73371","-81.03672","S",1,1,"3044",1361,,102,1000,1024,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:59:12,"30.73366","-81.03071","S",1,1,"3044",1362,,102,1000,1025,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:59:24,"30.73359","-81.02417","S",1,1,"3044",1363,,101,1000,1023,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:59:34,"30.73354","-81.01873","S",1,1,"3044",1364,,101,1000,1027,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:59:45,"30.73347","-81.01274","S",1,1,"3044",1365,,101,1000,1026,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 18:59:56,"30.73341","-81.00676","S",1,1,"3044",1366,,101,1000,1027,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:07,"30.73335","-81.00078","S",1,1,"3044",1367,,101,1000,1026,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:11,"30.73334","-80.99861","T",1,0,"3044",1368,,101,1000,1024,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,"OFF TRACK","LINE CUT AT 08100W DUE TO ACTIVE W-137L","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:13,"30.73333","-80.99753","J",1,0,"X",1369,,101,1000,1025,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:19,"30.7332","-80.99429","S",1,0,"X",1370,,100,1000,1023,"98","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:30,"30.73043","-80.98996","S",1,0,"X",1371,,90,1000,1010,"157","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:40,"30.72654","-80.98884","S",1,0,"X",1372,,85,1000,1034,"171","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:00:52,"30.72183","-80.98808","S",1,0,"X",1373,,86,1000,1032,"173","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:01:03,"30.71726","-80.98745","S",1,0,"X",1374,,96,1000,1019,"173","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:01:13,"30.71275","-80.98686","S",1,0,"X",1375,,98,1000,1011,"174","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:01:23,"30.70824","-80.98629","S",1,0,"X",1376,,98,1000,1021,"174","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:01:36,"30.70234","-80.98554","S",1,0,"X",1377,,99,1000,1031,"174","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:01:47,"30.69731","-80.98492","S",1,0,"X",1378,,100,1000,1035,"174","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:01:57,"30.69271","-80.98434","S",1,0,"X",1379,,100,1000,1036,"174","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:02:09,"30.68714","-80.9842","S",1,0,"X",1380,,100,1000,1024,"196","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:02:19,"30.68386","-80.98777","S",1,0,"X",1381,,102,1000,1013,"259","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:02:31,"30.68342","-80.99431","S",1,0,"X",1382,,103,1000,1030,"272","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:02:41,"30.68367","-80.99982","J",1,0,"3041",1384,,103,1000,1030,"273","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:02:43,"30.68373","-81.00093","T",1,1,"3041",1385,,104,1000,1029,"273","H",5,3,4,2,2,0,1,0,,,,,,,,,,"ON TRACK","LINE CUT AT 08100W DUE TO ACTIVE W-137L","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:02:53,"30.68395","-81.00647","S",1,1,"3041",1386,,103,1000,1026,"272","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:03:03,"30.68402","-81.012","S",1,1,"3041",1387,,103,1000,1022,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:03:13,"30.68395","-81.01754","S",1,1,"3041",1388,,103,1000,1021,"269","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:03:26,"30.68384","-81.02474","S",1,1,"3041",1389,,103,1000,1021,"269","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:03:37,"30.68379","-81.03085","S",1,1,"3041",1390,,104,1000,1021,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:03:47,"30.68376","-81.03641","S",1,1,"3041",1391,,104,1000,1022,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:03:59,"30.6837","-81.04308","S",1,1,"3041",1392,,103,1000,1025,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:04:10,"30.68367","-81.04916","S",1,1,"3041",1393,,103,1000,1022,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:04:21,"30.68364","-81.05522","S",1,1,"3041",1394,,102,1000,1020,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:04:33,"30.68361","-81.06179","S",1,1,"3041",1395,,102,1000,1019,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:04:43,"30.68359","-81.06724","S",1,1,"3041",1396,,102,1000,1022,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:04:53,"30.68357","-81.07269","S",1,1,"3041",1397,,101,1000,1022,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:05:04,"30.68356","-81.07867","S",1,1,"3041",1398,,101,1000,1023,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:05:17,"30.68356","-81.08573","S",1,1,"3041",1399,,101,1000,1023,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:05:27,"30.68354","-81.09115","S",1,1,"3041",1400,,101,1000,1025,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:05:38,"30.68352","-81.09711","S",1,1,"3041",1401,,101,1000,1022,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:05:47,"30.68354","-81.10199","C",1,1,"3041",1402,,101,1000,1022,"270","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:05:49,"30.68355","-81.10307","S",1,1,"3041",1403,,101,1000,1023,"270","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:00,"30.68354","-81.10903","S",1,1,"3041",1404,,101,1000,1022,"270","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:08,"30.68353","-81.11336","T",1,0,"3041",1405,,101,1000,1023,"270","P",4,3,4,2,2,0,1,0,,,,,,,,,,"OFF TRACK","LINE CUT AT 08107W DUE TO FOG","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:12,"30.68354","-81.11553","S",1,0,"3041",1406,,101,1000,1022,"270","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:14,"30.68353","-81.11661","J",1,0,"X",1407,,101,1000,1022,"270","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:22,"30.68311","-81.12087","S",1,0,"X",1408,,100,1000,1007,"249","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:33,"30.67941","-81.12427","S",1,0,"X",1409,,96,1000,1011,"191","P",4,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:45,"30.67411","-81.12469","C",1,0,"X",1411,,98,1000,1036,"180","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:06:56,"30.66913","-81.12459","S",1,0,"X",1412,,99,1000,1038,"178","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:07:07,"30.66407","-81.12442","S",1,0,"X",1413,,100,1000,1031,"178","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:07:18,"30.659","-81.12422","S",1,0,"X",1414,,100,1000,1022,"178","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:07:29,"30.65393","-81.12402","S",1,0,"X",1415,,100,1000,1019,"178","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:07:40,"30.64888","-81.1238","S",1,0,"X",1416,,99,1000,1021,"178","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:07:50,"30.6443","-81.12362","S",1,0,"X",1417,,99,1000,1020,"178","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:02,"30.63883","-81.12329","S",1,0,"X",1418,,99,1000,1024,"171","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:13,"30.6347","-81.11989","S",1,0,"X",1419,,108,1000,1000,"117","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:23,"30.63389","-81.11418","S",1,0,"X",1420,,109,1000,1031,"91","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:35,"30.634","-81.10712","S",1,0,"X",1421,,110,1000,1029,"89","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:45,"30.63396","-81.10121","S",1,0,"X",1422,,110,1000,1026,"91","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:47,"30.63395","-81.10002","J",1,0,"3038",1423,,111,1000,1024,"91","P",3,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:49,"30.63393","-81.09883","T",1,1,"3038",1424,,111,1000,1023,"91","P",3,3,4,2,2,0,1,0,,,,,,,,,,"ON TRACK","LINE CUT AT 08106W DUE TO FOG","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:08:57,"30.63383","-81.09407","C",1,1,"3038",1425,,111,1000,1023,"92","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"Corrected Wx from P to H and Vis from 3 to 5, EventNo's 1425-1449, Changed S to C.","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:09:08,"30.63351","-81.08752","S",1,1,"3038",1426,,111,1000,1022,"94","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:09:18,"30.63369","-81.08147","S",1,1,"3038",1427,,112,1000,1010,"88","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:09:30,"30.63341","-81.07431","S",1,1,"3038",1428,,111,1000,1018,"94","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:09:41,"30.63293","-81.0678","S",1,1,"3038",1429,,111,1000,1018,"95","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:09:52,"30.63262","-81.06124","S",1,1,"3038",1430,,112,1000,1017,"87","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:10:03,"30.63308","-81.05462","S",1,1,"3038",1431,,112,1000,1019,"87","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:10:13,"30.63337","-81.04863","S",1,1,"3038",1432,,112,1000,1010,"83","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:10:25,"30.63403","-81.04167","S",1,1,"3038",1433,,107,1000,1011,"86","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:10:36,"30.63429","-81.03548","S",1,1,"3038",1434,,104,1000,1006,"89","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:10:47,"30.63425","-81.02942","S",1,1,"3038",1435,,102,1000,1006,"92","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:10:57,"30.63409","-81.024","S",1,1,"3038",1436,,100,1000,1008,"92","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:11:09,"30.63391","-81.01757","S",1,1,"3038",1437,,100,1000,1008,"92","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:11:19,"30.63383","-81.01224","S",1,1,"3038",1438,,100,1000,1011,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:11:31,"30.63363","-81.00582","S",1,1,"3038",1439,,99,1000,1017,"96","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:11:42,"30.63305","-81.00003","T",1,0,"3038",1440,,98,1000,1038,"98","H",5,3,4,2,2,0,1,0,,,,,,,,,,"OFF TRACK","Late Off Track, Changed S to T and 1 to 0, EventNo 1440-1442. LINE CUT AT 08100W DUE TO ACTIVE W137-L, Deleted RecType Duplicate.","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:11:52,"30.63108","-80.99562","J",1,0,"X",1442,,91,1000,1038,"156","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"Late Trackline Change, Changed T to J and 3038 to X.",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:11:58,"30.62876","-80.99458","S",1,0,"X",1443,,89,1000,1056,"168","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"Changed J to S, see above.","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:12:04,"30.62633","-80.99399","S",1,0,"X",1444,,91,1000,1083,"170","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:12:14,"30.62209","-80.99333","E",0,0,"X",1445,5,93,1000,1131,"174","H",5,3,4,2,2,0,1,0,,,,,,,,,,"OFF WATCH, INCREASED ALTITUDE, PILOT ERROR","Accidental Increased Altitude, Pilot Error, Changed S to E, 1 to 0, Added Legstage 5, EventNo 1445-1455","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:12:25,"30.6173","-80.9928","S",0,0,"X",1446,,95,1000,1200,"175","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:12:36,"30.61244","-80.99227","S",0,0,"X",1447,,96,1000,1278,"175","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"Late Off Watch, Altitude above 1200ft, EventNo 1447-1455, due to post-proccessing edits, Pilot Error, Off Watch, Off Track.","Altitude_value",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:12:47,"30.60754","-80.99175","S",0,0,"X",1448,,97,1000,1366,"175","H",5,3,4,2,2,0,1,0,,,,,,,,,,,,"Altitude_value",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:12:59,"30.60222","-80.9912","S",0,0,"X",1449,,94,1000,1462,"175","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","Altitude_value",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:13:07,"30.59876","-80.99087","C",0,0,"X",1450,,93,1000,1510,"175","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","Altitude_value",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:13:09,"30.59791","-80.99078","S",0,0,"X",1451,,92,1000,1516,"176","H",5,3,4,2,2,0,1,0,,,,,,,,,,,,"Altitude_value",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:13:22,"30.5923","-80.9903","S",0,0,"X",1452,,96,1000,1473,"176","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","Altitude_value",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 19:13:31,"30.58824","-80.99014","S",0,0,"X",1453,,99,1000,1422,"196","H",5,3,4,2,2,0,1,0,,,,,,,,,,,,"Altitude_value",9,,,,,,,,,,,,,,,,1,8,14
