"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 17:37:07,"30.78354","-81.01111","S",1,1,"3047",1389,,101,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:37:19,"30.78354","-81.00459","S",1,1,"3047",1390,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:37:29,"30.78352","-80.99916","S",1,1,"3047",1391,,101,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:37:40,"30.78351","-80.99318","S",1,1,"3047",1392,,102,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:37:52,"30.78349","-80.98663","S",1,1,"3047",1393,,102,1000,1011,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:38:03,"30.78346","-80.98064","S",1,1,"3047",1394,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:38:13,"30.78344","-80.97519","S",1,1,"3047",1395,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:38:26,"30.78344","-80.96812","S",1,1,"3047",1396,,101,1000,1012,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:38:36,"30.78348","-80.9627","S",1,1,"3047",1397,,101,1000,1015,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:38:46,"30.78352","-80.95728","S",1,1,"3047",1398,,101,1000,1017,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:38:59,"30.78348","-80.95024","S",1,1,"3047",1399,,101,1000,1019,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:07,"30.78346","-80.94589","C",1,1,"3047",1400,,101,1000,1020,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:09,"30.78345","-80.94481","S",1,1,"3047",1401,,101,1000,1020,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:21,"30.78341","-80.93827","S",1,1,"3047",1402,,102,1000,1020,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:32,"30.78337","-80.93226","S",1,1,"3047",1403,,102,1000,1018,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:34,"30.78336","-80.93116","T",1,0,"3047",1404,,102,1000,1019,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:36,"30.78336","-80.93007","J",1,0,"X",1405,,102,1000,1017,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:42,"30.78334","-80.92678","S",1,0,"X",1406,,102,1000,1017,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:39:54,"30.78548","-80.92089","S",1,0,"X",1407,,102,1000,992,"37","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:05,"30.79023","-80.9193","S",1,0,"X",1408,,95,1000,1026,"8","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:11,"30.79287","-80.91898","C",1,0,"X",1409,,96,1000,1024,"4","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:16,"30.79509","-80.91879","S",1,0,"X",1410,,97,1000,1029,"4","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:27,"30.80007","-80.91841","S",1,0,"X",1411,,100,1000,1027,"4","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:37,"30.80472","-80.91804","S",1,0,"X",1412,,101,1000,1024,"4","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:47,"30.80942","-80.91763","S",1,0,"X",1413,,102,1000,1018,"4","C",5,2,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:40:59,"30.8151","-80.91711","C",1,0,"X",1415,,103,1000,1016,"5","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:41:10,"30.82033","-80.91662","S",1,0,"X",1416,,103,1000,1015,"4","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:41:22,"30.82605","-80.91609","S",1,0,"X",1417,,103,1000,1011,"4","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:41:32,"30.83069","-80.91679","S",1,0,"X",1418,,102,1000,983,"331","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:41:44,"30.83327","-80.92191","S",1,0,"X",1419,,90,1000,1000,"275","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:41:54,"30.83347","-80.92676","S",1,0,"X",1420,,93,1000,1028,"271","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:06,"30.83347","-80.93296","J",1,0,"3050",1421,,98,1000,1010,"269","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1422, changed X to 3050 and deleted EVENTNO 1422 due to RecType duplicate","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:08,"30.83346","-80.93402","T",1,1,"3050",1423,,98,1000,1012,"270","C",5,3,1,2,2,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:12,"30.83345","-80.93613","G",1,1,"3050",1424,,99,1000,1015,"270","C",5,3,1,2,2,0,3,0,23,"RECV",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:16,"30.83343","-80.93826","S",1,1,"3050",1425,,99,1000,1019,"269","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:18,"30.83341","-80.93933","C",1,1,"3050",1426,,100,1000,1021,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:28,"30.8334","-80.94473","S",1,1,"3050",1427,,101,1000,1021,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:39,"30.83338","-80.95073","S",1,1,"3050",1428,,102,1000,1021,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:42:50,"30.83338","-80.95677","S",1,1,"3050",1429,,102,1000,1022,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:43:00,"30.83337","-80.96226","S",1,1,"3050",1430,,102,1000,1021,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:43:12,"30.83337","-80.96886","C",1,1,"3050",1432,,103,1000,1022,"270","C",5,3,2,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:43:23,"30.83336","-80.97494","S",1,1,"3050",1433,,103,1000,1021,"270","C",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:43:33,"30.83335","-80.98047","S",1,1,"3050",1434,,103,1000,1023,"270","C",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:43:45,"30.83333","-80.9871","S",1,1,"3050",1435,,103,1000,1022,"270","C",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:43:55,"30.83333","-80.99262","S",1,1,"3050",1436,,102,1000,1022,"270","C",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:50:22,"30.83345","-81.20607","S",1,1,"3050",1476,,103,1000,1020,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:50:33,"30.83345","-81.21216","S",1,1,"3050",1477,,103,1000,1020,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:50:43,"30.83344","-81.21769","S",1,1,"3050",1478,,103,1000,1020,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:50:55,"30.83344","-81.22435","S",1,1,"3050",1479,,103,1000,1024,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:51:06,"30.83344","-81.23048","S",1,1,"3050",1480,,104,1000,1021,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:51:17,"30.83345","-81.23662","S",1,1,"3050",1481,,104,1000,1021,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:51:27,"30.83345","-81.24219","S",1,1,"3050",1482,,104,1000,1023,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:51:39,"30.83342","-81.24888","S",1,1,"3050",1483,,104,1000,1019,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:51:49,"30.8334","-81.25444","S",1,1,"3050",1484,,103,1000,1019,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:52:01,"30.83337","-81.26111","S",1,1,"3050",1485,,103,1000,1021,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:52:11,"30.83334","-81.26666","S",1,1,"3050",1486,,103,1000,1022,"270","C",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:52:22,"30.83331","-81.27276","C",1,1,"3050",1488,,103,1000,1024,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:52:34,"30.8333","-81.27941","S",1,1,"3050",1489,,103,1000,1024,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:52:45,"30.8333","-81.28551","S",1,1,"3050",1490,,103,1000,1025,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:52:55,"30.8333","-81.29104","S",1,1,"3050",1491,,103,1000,1027,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:53:06,"30.83329","-81.29713","S",1,1,"3050",1492,,103,1000,1023,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:53:16,"30.83332","-81.30264","S",1,1,"3050",1493,,102,1000,1025,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:53:29,"30.83334","-81.30977","S",1,1,"3050",1494,,102,1000,1025,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:53:40,"30.83335","-81.3158","S",1,1,"3050",1495,,102,1000,1030,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:53:51,"30.83332","-81.32185","S",1,1,"3050",1496,,102,1000,1028,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:54:02,"30.8333","-81.32789","S",1,1,"3050",1497,,102,1000,1026,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:54:12,"30.83329","-81.33337","S",1,1,"3050",1498,,102,1000,1025,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:54:23,"30.83329","-81.33939","S",1,1,"3050",1499,,102,1000,1025,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:54:34,"30.83328","-81.34541","S",1,1,"3050",1500,,102,1000,1025,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:54:46,"30.83327","-81.35197","S",1,1,"3050",1501,,101,1000,1023,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:54:57,"30.83327","-81.35794","S",1,1,"3050",1502,,101,1000,1026,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:55:07,"30.83327","-81.36339","S",1,1,"3050",1503,,102,1000,1022,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:55:19,"30.83329","-81.36996","S",1,1,"3050",1504,,102,1000,1021,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:55:29,"30.83332","-81.37545","S",1,1,"3050",1505,,102,1000,1020,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:55:40,"30.8333","-81.38148","S",1,1,"3050",1506,,102,1000,1022,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:55:52,"30.83328","-81.38806","S",1,1,"3050",1507,,102,1000,1023,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:56:02,"30.83328","-81.39356","S",1,1,"3050",1508,,103,1000,1024,"269","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:56:14,"30.83319","-81.40016","S",1,1,"3050",1509,,102,1000,1023,"269","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:56:24,"30.83308","-81.40567","S",1,1,"3050",1510,,102,1000,1019,"269","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:56:35,"30.83295","-81.41172","S",1,1,"3050",1511,,102,1000,1023,"269","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:56:46,"30.83286","-81.41777","S",1,1,"3050",1512,,102,1000,1023,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:56:57,"30.83287","-81.42384","S",1,1,"3050",1513,,102,1000,1019,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:08,"30.8329","-81.42988","T",1,0,"3050",1514,,102,1000,1021,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,"Off Track","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:10,"30.8329","-81.43098","J",1,0,"X",1516,,102,1000,1021,"270","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:20,"30.83342","-81.43639","S",1,0,"X",1517,,102,1000,1010,"293","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:30,"30.83695","-81.43993","S",1,0,"X",1518,,106,1000,1010,"343","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:41,"30.84225","-81.44088","S",1,0,"X",1519,,106,1000,1032,"356","C",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:51,"30.84719","-81.44122","C",1,0,"X",1520,,108,1000,1036,"358","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:57:53,"30.8482","-81.44125","S",1,0,"X",1521,,109,1000,1034,"359","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:58:05,"30.85431","-81.44125","S",1,0,"X",1522,,111,1000,1030,"2","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:58:16,"30.86002","-81.44093","S",1,0,"X",1523,,112,1000,1012,"4","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:58:26,"30.8651","-81.44054","S",1,0,"X",1524,,108,1000,1002,"4","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:58:36,"30.86999","-81.44018","S",1,0,"X",1525,,104,1000,1002,"4","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:58:49,"30.87609","-81.43972","S",1,0,"X",1526,,97,1000,1022,"4","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:58:59,"30.88024","-81.43805","S",1,0,"X",1527,,99,1000,1009,"43","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:59:11,"30.88197","-81.43213","S",1,0,"X",1528,,99,1000,1024,"85","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:59:22,"30.88237","-81.42625","S",1,0,"X",1529,,101,1000,1017,"86","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:59:32,"30.88262","-81.42081","J",1,0,"3053",1530,,102,1000,1010,"87","C",5,1,2,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1532, changed X to 3053 and deleted EVENTNO 1532 due to RecType duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:59:44,"30.88291","-81.41425","T",1,1,"3053",1533,,102,1000,1009,"87","C",5,1,2,2,2,0,3,0,,,,,,,,,,"On Track","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:59:49,"30.88304","-81.41151","C",1,1,"3053",1534,,102,1000,1005,"87","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 17:59:55,"30.88319","-81.40824","S",1,1,"3053",1535,,101,1000,1006,"87","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:00:06,"30.88337","-81.40226","S",1,1,"3053",1536,,101,1000,1004,"89","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:00:16,"30.88344","-81.39683","S",1,1,"3053",1537,,101,1000,1008,"89","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:00:27,"30.88347","-81.39086","S",1,1,"3053",1538,,102,1000,1014,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:00:39,"30.88349","-81.3843","S",1,1,"3053",1539,,102,1000,1014,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:00:50,"30.88348","-81.37829","S",1,1,"3053",1540,,101,1000,1013,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:01:00,"30.88347","-81.37285","S",1,1,"3053",1541,,101,1000,1014,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:01:11,"30.88347","-81.36685","S",1,1,"3053",1542,,102,1000,1015,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:01:22,"30.88349","-81.36085","S",1,1,"3053",1543,,101,1000,1018,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:01:34,"30.88351","-81.3543","S",1,1,"3053",1544,,102,1000,1018,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:01:44,"30.88351","-81.34884","S",1,1,"3053",1545,,102,1000,1019,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:01:55,"30.88351","-81.34281","S",1,1,"3053",1546,,102,1000,1018,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:02:06,"30.88352","-81.33676","S",1,1,"3053",1547,,102,1000,1016,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:02:17,"30.88353","-81.3307","S",1,1,"3053",1548,,103,1000,1017,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 18:02:29,"30.88354","-81.32406","S",1,1,"3053",1549,,103,1000,1014,"90","C",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
