"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 18:27:56,"31.15536","-81.38724","S",0,0,"T",1520,,0,1000,48,"6","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:28:06,"31.15536","-81.38724","S",0,0,"T",1521,,0,1000,47,"6","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:28:17,"31.15535","-81.38724","S",0,0,"T",1522,,0,1000,45,"6","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:28:28,"31.15535","-81.38724","S",0,0,"T",1523,,0,1000,46,"6","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:28:40,"31.15535","-81.38725","S",0,0,"T",1524,,0,1000,46,"6","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:28:51,"31.15535","-81.38724","S",0,0,"T",1525,,0,1000,45,"39","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:29:01,"31.15535","-81.38724","S",0,0,"T",1526,,0,1000,43,"39","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:29:13,"31.15535","-81.38725","S",0,0,"T",1527,,0,1000,38,"151","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:29:23,"31.15535","-81.38725","S",0,0,"T",1528,,0,1000,40,"151","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:29:34,"31.15535","-81.38723","S",0,0,"T",1529,,0,1000,42,"151","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:29:45,"31.15535","-81.38723","S",0,0,"T",1530,,0,1000,42,"151","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:29:57,"31.15536","-81.38723","S",0,0,"T",1531,,0,1000,41,"142","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:30:07,"31.15536","-81.38723","S",0,0,"T",1532,,0,1000,42,"142","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:30:19,"31.15538","-81.38722","S",0,0,"T",1533,,0,1000,49,"142","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:30:29,"31.15538","-81.38722","S",0,0,"T",1534,,0,1000,50,"142","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:30:42,"31.15538","-81.38722","S",0,0,"T",1535,,0,1000,49,"36","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:30:53,"31.15538","-81.38722","S",0,0,"T",1536,,0,1000,50,"284","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:31:03,"31.15538","-81.38721","S",0,0,"T",1537,,0,1000,51,"290","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:31:14,"31.15537","-81.38721","S",0,0,"T",1538,,0,1000,53,"290","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:31:26,"31.15537","-81.38722","S",0,0,"T",1539,,0,1000,51,"0","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:31:36,"31.15537","-81.38723","S",0,0,"T",1540,,0,1000,50,"285","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:31:48,"31.15536","-81.38723","S",0,0,"T",1541,,0,1000,46,"285","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:31:59,"31.15536","-81.38723","S",0,0,"T",1542,,0,1000,48,"285","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:32:09,"31.15536","-81.38723","S",0,0,"T",1543,,0,1000,46,"285","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:32:21,"31.15535","-81.38724","S",0,0,"T",1544,,0,1000,40,"285","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:32:32,"31.15535","-81.38724","S",0,0,"T",1545,,0,1000,44,"285","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:32:42,"31.15535","-81.38725","S",0,0,"T",1546,,0,1000,40,"285","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:32:52,"31.15535","-81.38724","S",0,0,"T",1547,,0,1000,38,"353","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:33:05,"31.15535","-81.38724","S",0,0,"T",1548,,0,1000,40,"352","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:33:15,"31.15535","-81.38723","S",0,0,"T",1549,,0,1000,40,"162","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:33:26,"31.15536","-81.38724","S",0,0,"T",1550,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:33:37,"31.1554","-81.38726","S",0,0,"T",1551,,2,1000,43,"324","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:33:49,"31.1555","-81.38747","S",0,0,"T",1552,,4,1000,41,"281","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:33:59,"31.15557","-81.38766","S",0,0,"T",1553,,4,1000,42,"313","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:34:11,"31.15578","-81.38779","S",0,0,"T",1554,,5,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:34:21,"31.15601","-81.38792","S",0,0,"T",1555,,4,1000,42,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:34:33,"31.15606","-81.38795","S",0,0,"T",1556,,0,1000,45,"0","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:34:44,"31.15606","-81.38795","S",0,0,"T",1557,,0,1000,48,"0","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:34:54,"31.15606","-81.38794","S",0,0,"T",1558,,0,1000,53,"145","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:35:06,"31.15607","-81.38795","S",0,0,"T",1559,,0,1000,54,"145","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:35:16,"31.15607","-81.38794","S",0,0,"T",1560,,0,1000,55,"145","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:35:27,"31.15607","-81.38794","S",0,0,"T",1561,,0,1000,55,"145","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:35:38,"31.15607","-81.38794","S",0,0,"T",1562,,0,1000,56,"25","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:35:49,"31.15607","-81.38794","S",0,0,"T",1563,,0,1000,54,"25","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:36:01,"31.15614","-81.38798","S",0,0,"T",1564,,3,1000,52,"333","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:36:12,"31.1562","-81.38803","S",0,0,"T",1565,,0,1000,52,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:36:23,"31.1562","-81.38803","S",0,0,"T",1566,,0,1000,53,"314","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:36:33,"31.15633","-81.3881","S",0,0,"T",1567,,5,1000,49,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:36:45,"31.15663","-81.38827","S",0,0,"T",1568,,3,1000,46,"336","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:36:55,"31.15666","-81.38828","S",0,0,"T",1569,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:37:06,"31.15666","-81.38828","S",0,0,"T",1570,,0,1000,49,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:37:18,"31.15666","-81.38828","S",0,0,"T",1571,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:37:29,"31.15666","-81.38828","S",0,0,"T",1572,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:37:40,"31.15675","-81.38833","S",0,0,"T",1573,,5,1000,45,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:37:50,"31.15705","-81.3885","S",0,0,"T",1574,,10,1000,45,"333","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:38:02,"31.15742","-81.38885","S",0,0,"T",1575,,6,1000,43,"266","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:38:12,"31.15724","-81.38906","S",0,0,"T",1576,,17,1000,42,"216","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:38:24,"31.15554","-81.3905","S",0,0,"T",1577,,68,1000,42,"216","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:38:34,"31.15238","-81.39311","S",0,0,"T",1578,,69,1000,83,"211","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:38:46,"31.14845","-81.39642","S",0,0,"T",1579,,89,1000,375,"216","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:38:56,"31.14491","-81.39964","S",0,0,"T",1580,,105,1000,549,"218","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:39:07,"31.14014","-81.40344","S",0,0,"T",1581,,120,1000,597,"197","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:39:20,"31.13296","-81.40366","S",0,0,"T",1582,,127,1000,781,"159","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:39:30,"31.12848","-81.39902","S",0,0,"T",1583,0,138,1000,857,"119","C",5,3,4,2,2,0,2,0,,,,,,,,,,"X Beach, Off Watch, Increased speed, transit to first line","","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:39:40,"31.1273","-81.39165","S",0,0,"T",1584,,145,1000,913,"80","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:39:50,"31.12903","-81.38402","S",0,0,"T",1585,,151,1000,938,"64","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:40:03,"31.13337","-81.3747","S",0,0,"T",1586,,154,1000,972,"56","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:40:14,"31.13785","-81.3672","S",0,0,"T",1587,,154,1000,1007,"54","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:40:26,"31.14317","-81.35933","S",0,0,"T",1588,,156,1000,1030,"48","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:40:36,"31.14813","-81.35315","S",0,0,"T",1589,,158,1000,1022,"46","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:40:46,"31.15325","-81.34701","C",0,0,"T",1590,,159,1000,1019,"46","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:40:59,"31.15993","-81.339","S",0,0,"T",1592,,159,1000,1031,"45","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:41:09,"31.16516","-81.33296","S",0,0,"T",1593,,160,1000,1044,"44","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:41:20,"31.17098","-81.32628","S",0,0,"T",1594,,161,1000,1031,"45","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:41:32,"31.17741","-81.31907","S",0,0,"T",1595,,160,1000,1037,"42","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:41:43,"31.18353","-81.31279","S",0,0,"T",1596,,160,1000,1040,"41","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:41:53,"31.18912","-81.30715","S",0,0,"T",1597,,159,1000,1055,"41","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:42:05,"31.19599","-81.30053","S",0,0,"T",1598,,161,1000,1026,"39","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:42:15,"31.20191","-81.2952","S",0,0,"T",1599,,162,1000,1005,"36","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:42:26,"31.20864","-81.28968","S",0,0,"T",1600,,161,1000,1010,"34","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:42:37,"31.21555","-81.2846","S",0,0,"T",1601,,160,1000,1022,"30","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:42:48,"31.22264","-81.28003","S",0,0,"T",1602,,158,1000,1042,"28","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:42:59,"31.22977","-81.27562","S",0,0,"T",1603,,158,1000,1047,"28","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:43:11,"31.23757","-81.27078","S",0,0,"T",1604,,160,1000,1043,"28","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:43:22,"31.24485","-81.26642","S",0,0,"T",1605,,161,1000,1016,"26","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:43:32,"31.25163","-81.26275","S",0,0,"T",1606,,161,1000,1011,"24","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:43:44,"31.25988","-81.25873","S",0,0,"T",1607,,161,1000,1010,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:43:55,"31.26753","-81.25536","S",0,0,"T",1608,,160,1000,1017,"20","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:44:05,"31.27449","-81.25245","S",0,0,"T",1609,,160,1000,1005,"19","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:44:17,"31.28287","-81.24917","S",0,0,"T",1610,,158,1000,1017,"18","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:44:27,"31.28987","-81.24658","S",0,0,"T",1611,,158,1000,1018,"17","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:44:38,"31.29765","-81.24394","S",0,0,"T",1612,,159,1000,1003,"16","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:44:49,"31.30549","-81.24153","S",0,0,"T",1613,,159,1000,997,"14","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:45:01,"31.31405","-81.23924","S",0,0,"T",1614,,157,1000,1017,"12","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:45:12,"31.32191","-81.23735","S",0,0,"T",1615,,157,1000,1015,"11","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:45:22,"31.32907","-81.23566","S",0,0,"T",1616,,158,1000,1007,"12","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:45:34,"31.33768","-81.23371","S",0,0,"T",1617,,157,1000,1010,"10","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:45:44,"31.34486","-81.23223","S",0,0,"T",1618,,157,1000,1010,"10","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:45:56,"31.35347","-81.23056","S",0,0,"T",1619,,156,1000,1014,"10","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:46:06,"31.36062","-81.22918","S",0,0,"T",1620,,156,1000,1017,"9","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:46:15,"31.36705","-81.22784","C",0,0,"T",1621,,156,1000,1018,"11","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:46:17,"31.36847","-81.22751","S",0,0,"T",1622,,156,1000,1020,"12","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:46:29,"31.37687","-81.22489","S",0,0,"T",1623,,157,1000,1023,"18","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:46:40,"31.38442","-81.22174","S",0,0,"T",1624,,157,1000,1019,"20","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:46:51,"31.39194","-81.21846","S",0,0,"T",1625,,158,1000,1011,"20","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:47:01,"31.39882","-81.2155","S",0,0,"T",1626,,158,1000,999,"20","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:47:12,"31.40639","-81.21222","S",0,0,"T",1627,,158,1000,998,"20","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:47:24,"31.41456","-81.20838","S",0,0,"T",1628,,159,1000,1003,"24","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:47:34,"31.42129","-81.20487","S",0,0,"T",1629,,159,1000,1004,"23","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:47:45,"31.42877","-81.2012","S",0,0,"T",1630,,159,1000,1003,"21","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:47:56,"31.43638","-81.19785","S",0,0,"T",1631,,160,1000,1001,"20","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:48:08,"31.44472","-81.19425","S",0,0,"T",1632,,160,1000,1002,"21","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:48:18,"31.45164","-81.1911","S",0,0,"T",1633,,160,1000,1004,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:48:29,"31.45923","-81.18752","S",0,0,"T",1634,,161,1000,1004,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:48:40,"31.46685","-81.18394","S",0,0,"T",1635,,161,1000,999,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:48:53,"31.47585","-81.17975","S",0,0,"T",1636,,161,1000,1000,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:49:03,"31.48278","-81.17652","S",0,0,"T",1637,,161,1000,1002,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:49:14,"31.4904","-81.173","S",0,0,"T",1638,,161,1000,1002,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:49:25,"31.49803","-81.16948","S",0,0,"T",1639,,161,1000,1003,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:49:36,"31.50566","-81.16596","S",0,0,"T",1640,,161,1000,1005,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:49:48,"31.514","-81.16211","S",0,0,"T",1641,,161,1000,1007,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:49:58,"31.52094","-81.15887","S",0,0,"T",1642,,161,1000,1008,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:50:10,"31.52929","-81.15499","S",0,0,"T",1643,,162,1000,1007,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:50:20,"31.53624","-81.15176","S",0,0,"T",1644,,162,1000,1008,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 18:50:32,"31.54459","-81.14786","S",0,0,"T",1645,,162,1000,1003,"22","C",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
