"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/19/2018 0:00:00",30.83371,-81.07168,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83369,-81.0654,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83368,-81.06017,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83365,-81.05441,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83361,-81.04814,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83358,-81.04292,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83355,-81.03771,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83352,-81.03091,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83351,-81.02775,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8335,-81.02565,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83348,-81.01982,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83348,-81.01396,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83347,-81.00861,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83345,-81.00162,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83342,-80.99623,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83339,-80.99028,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83337,-80.98378,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83334,-80.97834,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83332,-80.9718,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83329,-80.96634,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83329,-80.9603,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83328,-80.95479,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83327,-80.9476,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83324,-80.94206,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83292,-80.93543,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83284,-80.9321,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83279,-80.92989,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83199,-80.9245,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.82718,-80.92124,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.82288,-80.92069,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.81754,-80.92028,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.81256,-80.91993,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.80798,-80.91964,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8029,-80.91932,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.79733,-80.91898,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.79175,-80.91864,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.7871,-80.91875,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-80.92324,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78319,-80.92847,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78323,-80.93163,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78332,-80.93481,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78346,-80.94015,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78355,-80.94607,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78354,-80.95255,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78353,-80.95849,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78352,-80.96444,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78351,-80.96983,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78351,-80.97576,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78351,-80.98168,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78351,-80.98815,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.7835,-80.98923,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.7835,-80.99355,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78353,-80.99949,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78356,-81.00598,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78359,-81.01138,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78359,-81.01786,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.02328,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.02924,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.03519,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78359,-81.04168,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78359,-81.04763,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.05305,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.05902,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.06554,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.07153,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78359,-81.07751,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78359,-81.08296,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.0895,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.09496,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.10097,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78358,-81.10754,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.11356,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78356,-81.11958,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78356,-81.12505,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.13107,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.13765,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78357,-81.14313,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78356,-81.14972,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78355,-81.1552,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78355,-81.16124,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78353,-81.16726,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.7835,-81.17385,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78349,-81.17989,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78347,-81.18592,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78347,-81.18702,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78346,-81.19141,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78389,-81.19755,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78508,-81.20144,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78636,-81.20399,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78988,-81.20842,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.79499,-81.21187,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.80136,-81.21398,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.80725,-81.21603,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.81253,-81.21857,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.81882,-81.22276,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.82437,-81.22781,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.82947,-81.23287,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83586,-81.23925,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.84135,-81.24474,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.84803,-81.25146,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.85491,-81.25808,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.86099,-81.2632,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8672,-81.26814,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.87454,-81.27423,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88171,-81.28054,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88767,-81.2858,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.89425,-81.29148,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.90148,-81.2976,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.90807,-81.30322,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91402,-81.30836,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.92117,-81.3145,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.92774,-81.32011,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93373,-81.3252,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.94091,-81.33133,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.94687,-81.33644,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.95399,-81.34255,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.96053,-81.34815,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.96704,-81.35371,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.97296,-81.35875,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98004,-81.36478,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98595,-81.36983,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.99254,-81.37542,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.99913,-81.38109,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.00622,-81.38716,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.01193,-81.39203,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.01811,-81.39732,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.02431,-81.40261,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03053,-81.40793,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03621,-81.41283,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.04366,-81.4193,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.04945,-81.42428,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.05643,-81.43024,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.06283,-81.43572,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.06863,-81.44067,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.07538,-81.44638,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.0813,-81.45141,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.08679,-81.45555,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.09388,-81.45628,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.09985,-81.45165,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.10487,-81.44457,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.10883,-81.43825,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.11356,-81.43047,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.11776,-81.42448,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.12261,-81.4187,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.12806,-81.41392,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.1321,-81.41047,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.13636,-81.40673,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.13952,-81.40406,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.1429,-81.40124,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.14587,-81.3987,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.14955,-81.39556,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15117,-81.39419,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15536,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.3872,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15536,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15536,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15534,-81.3872,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15532,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15531,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15532,-81.38723,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38723,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15534,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15534,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.3872,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.3872,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.3872,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15535,-81.3872,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15534,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15534,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15532,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15533,-81.38722,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15534,-81.38721,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15531,-81.38719,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15515,-81.38715,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15507,-81.38734,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15522,-81.38748,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15549,-81.38763,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15583,-81.38781,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15623,-81.38803,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15653,-81.3882,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.3883,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.3883,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15672,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15672,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15671,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15672,-81.38831,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15682,-81.38837,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15709,-81.38852,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15734,-81.38871,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15721,-81.38909,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15668,-81.38954,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15474,-81.39119,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.15137,-81.39403,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.14754,-81.3971,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.14337,-81.40051,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.13957,-81.40353,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.13466,-81.40684,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.13001,-81.40675,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.12544,-81.40397,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.12104,-81.40101,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.11684,-81.39783,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.11221,-81.39477,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.10781,-81.39204,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.10345,-81.38945,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.09873,-81.38668,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.09213,-81.38284,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.0856,-81.37934,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.07991,-81.37653,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.07411,-81.37369,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.06768,-81.37045,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.06065,-81.36682,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.05361,-81.36322,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.04718,-81.35997,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.04076,-81.35671,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.03433,-81.35344,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.02849,-81.35046,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.02265,-81.3475,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.01506,-81.34364,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.00865,-81.34037,2018-12-19
"GWS1819","12/19/2018 0:00:00",31.00283,-81.3374,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.99643,-81.33411,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98945,-81.33054,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.98304,-81.32728,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.97723,-81.3243,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.97084,-81.32103,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.96446,-81.31777,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.95751,-81.31421,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.95174,-81.31123,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.9454,-81.30796,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93907,-81.30469,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.93215,-81.30114,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.92753,-81.29879,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.92638,-81.29821,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91947,-81.29469,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91545,-81.29263,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.91316,-81.29146,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.90742,-81.28853,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.90113,-81.28532,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.89484,-81.28211,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88855,-81.27891,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88741,-81.27833,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.88171,-81.27542,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.87602,-81.27251,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.86919,-81.26903,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8635,-81.26611,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.86237,-81.26553,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.85724,-81.2629,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.85097,-81.25968,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.84411,-81.25617,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.8384,-81.25324,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.83155,-81.24972,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.82583,-81.24679,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.81953,-81.24357,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.81317,-81.24022,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.80721,-81.23562,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.80099,-81.23,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.79586,-81.22527,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.79042,-81.22023,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78479,-81.21493,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.78027,-81.21067,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.77518,-81.20581,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.77076,-81.20155,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.76686,-81.1978,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.76341,-81.1945,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.76266,-81.19379,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.75829,-81.18964,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.75544,-81.18694,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.75473,-81.18627,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.75064,-81.18236,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.74689,-81.17876,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.74342,-81.17541,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73882,-81.17101,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73533,-81.16748,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73384,-81.16107,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73394,-81.15603,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73429,-81.14955,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73469,-81.1437,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73476,-81.14265,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73496,-81.1374,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73489,-81.13167,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73464,-81.12645,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73425,-81.12014,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.7339,-81.11484,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73353,-81.10896,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73391,-81.10243,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73422,-81.09698,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73435,-81.09151,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73435,-81.09042,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73427,-81.0844,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73414,-81.07835,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73406,-81.07284,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73398,-81.06624,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73392,-81.06077,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73385,-81.0553,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73379,-81.04929,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73374,-81.04218,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73372,-81.04,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73371,-81.03672,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73366,-81.03071,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73359,-81.02417,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73354,-81.01873,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73347,-81.01274,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73341,-81.00676,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73335,-81.00078,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73334,-80.99861,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73333,-80.99753,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.7332,-80.99429,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.73043,-80.98996,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.72654,-80.98884,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.72183,-80.98808,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.71726,-80.98745,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.71275,-80.98686,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.70824,-80.98629,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.70234,-80.98554,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.69731,-80.98492,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.69271,-80.98434,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68714,-80.9842,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68386,-80.98777,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68342,-80.99431,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68367,-80.99982,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68373,-81.00093,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68395,-81.00647,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68402,-81.012,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68395,-81.01754,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68384,-81.02474,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68379,-81.03085,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68376,-81.03641,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.6837,-81.04308,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68367,-81.04916,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68364,-81.05522,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68361,-81.06179,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68359,-81.06724,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68357,-81.07269,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68356,-81.07867,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68356,-81.08573,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68354,-81.09115,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68352,-81.09711,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68354,-81.10199,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68355,-81.10307,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68354,-81.10903,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68353,-81.11336,2018-12-19
"GWS1819","12/19/2018 0:00:00",30.68354,-81.11553,2018-12-19
