Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1000,S,FWS,12/31/2018,1899-12-30 19:38:38.000,30.23513232,-81.35940729,113,347.3,283.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1001,S,FWS,12/31/2018,1899-12-30 19:38:48.000,30.24063231,-81.36090729,111,346.3,281.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1002,S,FWS,12/31/2018,1899-12-30 19:38:59.000,30.24629897,-81.36224062,111,348.3,278.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1003,S,FWS,12/31/2018,1899-12-30 19:39:12.000,30.2521323,-81.36374062,106,347.3,286.8,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1004,S,FWS,12/31/2018,1899-12-30 19:39:22.000,30.25729896,-81.36557395,106,338.3,281.6,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1005,S,FWS,12/31/2018,1899-12-30 19:39:33.000,30.26179895,-81.36857394,103,324.3,281.3,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1006,S,FWS,12/31/2018,1899-12-30 19:39:45.000,30.26579895,-81.37240727,101,317.3,282.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1007,S,FWS,12/31/2018,1899-12-30 19:39:55.000,30.26946561,-81.37657393,101,314.3,284.1,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1008,S,FWS,12/31/2018,1899-12-30 19:40:06.000,30.27296561,-81.38090726,99,312.3,286.8,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1009,S,FWS,12/31/2018,1899-12-30 19:40:19.000,30.27679894,-81.38524059,97,315.3,292.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1010,S,FWS,12/31/2018,1899-12-30 19:40:29.000,30.28013227,-81.38957392,101,326.3,283.5,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,T
1011,J,FWS,12/31/2018,1899-12-30 19:40:40.000,30.28429893,-81.38807392,100,54.3,281,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,3017
1012,S,FWS,12/31/2018,1899-12-30 19:40:40.000,30.28429893,-81.38807392,100,54.3,281,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,3017
1013,T,FWS,12/31/2018,1899-12-30 19:40:46.000,30.28496559,-81.38540726,104,83.3,261.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3017
1014,G,FWS,12/31/2018,1899-12-30 19:40:48.000,30.28513226,-81.38424059,104,84.3,261.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3017
1015,S,FWS,12/31/2018,1899-12-30 19:40:52.000,30.28529893,-81.38207393,102,86.3,264,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3017
1016,S,FWS,12/31/2018,1899-12-30 19:41:02.000,30.28546559,-81.3762406,96,88.3,281.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3017
1017,C,FWS,12/31/2018,1899-12-30 19:41:03.000,30.28546559,-81.3757406,96,88.3,282.9,1000,-9,2,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,3017
1018,S,FWS,12/31/2018,1899-12-30 19:41:14.000,30.28563226,-81.37024061,95,90.3,294.4,1000,-9,2,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,3017
1019,C,FWS,12/31/2018,1899-12-30 19:41:18.000,30.28546559,-81.36824061,94,91.3,300.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1020,S,FWS,12/31/2018,1899-12-30 19:41:26.000,30.28546559,-81.36474061,94,92.3,305.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1021,S,FWS,12/31/2018,1899-12-30 19:41:36.000,30.28529893,-81.35890729,99,93.3,298.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1022,S,FWS,12/31/2018,1899-12-30 19:41:47.000,30.28479893,-81.35324063,98,96.3,307.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1023,S,FWS,12/31/2018,1899-12-30 19:41:59.000,30.28413226,-81.3474073,102,98.3,304.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1024,S,FWS,12/31/2018,1899-12-30 19:42:10.000,30.28363226,-81.34140731,104,92.3,307.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1025,S,FWS,12/31/2018,1899-12-30 19:42:21.000,30.28396559,-81.33457398,106,85.3,307.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1026,S,FWS,12/31/2018,1899-12-30 19:42:33.000,30.28396559,-81.32840732,104,91.3,308.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1027,S,FWS,12/31/2018,1899-12-30 19:42:44.000,30.28396559,-81.32224066,105,89.3,306.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1028,S,FWS,12/31/2018,1899-12-30 19:42:54.000,30.28396559,-81.316074,103,89.3,307.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1029,S,FWS,12/31/2018,1899-12-30 19:43:05.000,30.28396559,-81.31007401,103,90.2,307.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1030,S,FWS,12/31/2018,1899-12-30 19:43:17.000,30.28396559,-81.30407402,102,91.2,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1031,S,FWS,12/31/2018,1899-12-30 19:43:28.000,30.28379893,-81.29740736,102,90.2,308.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1032,S,FWS,12/31/2018,1899-12-30 19:43:39.000,30.28396559,-81.29157403,102,89.2,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1033,S,FWS,12/31/2018,1899-12-30 19:43:51.000,30.28379893,-81.28557404,101,91.2,308.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1034,S,FWS,12/31/2018,1899-12-30 19:44:01.000,30.28396559,-81.27957405,102,88.2,308.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1035,S,FWS,12/31/2018,1899-12-30 19:44:12.000,30.28396559,-81.27357405,100,91.2,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1036,S,FWS,12/31/2018,1899-12-30 19:44:24.000,30.28379893,-81.26774073,101,90.2,309.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1037,S,FWS,12/31/2018,1899-12-30 19:44:35.000,30.28396559,-81.26124073,101,88.2,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1038,S,FWS,12/31/2018,1899-12-30 19:44:46.000,30.28379893,-81.25540741,100,91.2,308.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1039,S,FWS,12/31/2018,1899-12-30 19:44:58.000,30.28396559,-81.24940741,100,87.2,310.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1040,S,FWS,12/31/2018,1899-12-30 19:45:08.000,30.28396559,-81.24357409,100,92.2,306.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1041,S,FWS,12/31/2018,1899-12-30 19:45:19.000,30.28379893,-81.23774076,101,88.2,307.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1042,S,FWS,12/31/2018,1899-12-30 19:45:32.000,30.28396559,-81.23124077,99,91.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1043,S,FWS,12/31/2018,1899-12-30 19:45:42.000,30.28396559,-81.22540744,99,90.2,308.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1044,S,FWS,12/31/2018,1899-12-30 19:45:53.000,30.28396559,-81.21957411,99,89.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1045,S,FWS,12/31/2018,1899-12-30 19:46:05.000,30.28379893,-81.21374079,99,92.2,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1046,S,FWS,12/31/2018,1899-12-30 19:46:15.000,30.28396559,-81.20790746,99,87.2,310.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1047,S,FWS,12/31/2018,1899-12-30 19:46:26.000,30.28396559,-81.20207413,98,92.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1048,S,FWS,12/31/2018,1899-12-30 19:46:39.000,30.28379893,-81.19590747,98,88.2,311.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1049,S,FWS,12/31/2018,1899-12-30 19:46:49.000,30.28396559,-81.19007415,98,90.2,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1050,S,FWS,12/31/2018,1899-12-30 19:47:00.000,30.28379893,-81.18424082,97,92.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1051,S,FWS,12/31/2018,1899-12-30 19:47:12.000,30.28396559,-81.17857416,99,87.2,310.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1052,S,FWS,12/31/2018,1899-12-30 19:47:22.000,30.28396559,-81.17274083,97,92.2,309.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1053,G,FWS,12/31/2018,1899-12-30 19:47:23.000,30.28396559,-81.17224083,97,92.2,308.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1054,S,FWS,12/31/2018,1899-12-30 19:47:33.000,30.28396559,-81.16707417,98,88.2,311.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1055,S,FWS,12/31/2018,1899-12-30 19:47:46.000,30.28413226,-81.16074085,98,91.2,310.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1056,S,FWS,12/31/2018,1899-12-30 19:47:56.000,30.28379893,-81.15507419,98,91.2,310.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1057,S,FWS,12/31/2018,1899-12-30 19:48:07.000,30.28413226,-81.14924086,99,88.2,310,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1058,S,FWS,12/31/2018,1899-12-30 19:48:19.000,30.28396559,-81.1435742,97,91.1,310.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1059,S,FWS,12/31/2018,1899-12-30 19:48:30.000,30.28413226,-81.13774087,98,88.1,311.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1060,S,FWS,12/31/2018,1899-12-30 19:48:40.000,30.28396559,-81.13207421,97,93.1,310,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1061,S,FWS,12/31/2018,1899-12-30 19:48:52.000,30.28396559,-81.12574089,98,87.1,311.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1062,S,FWS,12/31/2018,1899-12-30 19:49:04.000,30.28396559,-81.12007423,98,92.1,310.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1063,S,FWS,12/31/2018,1899-12-30 19:49:14.000,30.28396559,-81.11440757,98,88.1,312.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1064,T,FWS,12/31/2018,1899-12-30 19:49:21.000,30.28396559,-81.1107409,98,89.1,311.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1065,S,FWS,12/31/2018,1899-12-30 19:49:25.000,30.28396559,-81.10857424,98,89.1,309.7,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1066,S,FWS,12/31/2018,1899-12-30 19:49:37.000,30.28679892,-81.10357425,114,30.1,305.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1067,S,FWS,12/31/2018,1899-12-30 19:49:48.000,30.29279892,-81.10474091,113,322.1,292.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1068,S,FWS,12/31/2018,1899-12-30 19:49:59.000,30.29546558,-81.10990757,101,289.1,303,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1069,S,FWS,12/31/2018,1899-12-30 19:50:11.000,30.29613225,-81.1157409,98,270.1,300.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1070,S,FWS,12/31/2018,1899-12-30 19:50:21.000,30.29463225,-81.12074089,91,232.1,297.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1071,S,FWS,12/31/2018,1899-12-30 19:50:32.000,30.29079892,-81.12357422,90,196.1,288.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1072,S,FWS,12/31/2018,1899-12-30 19:50:44.000,30.28613226,-81.12390756,89,181.1,291.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1073,S,FWS,12/31/2018,1899-12-30 19:50:55.000,30.28396559,-81.11957423,100,84.1,304.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1074,T,FWS,12/31/2018,1899-12-30 19:50:55.000,30.28396559,-81.11957423,100,84.1,304.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1075,S,FWS,12/31/2018,1899-12-30 19:51:06.000,30.28413226,-81.11357423,101,90.1,303.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1076,S,FWS,12/31/2018,1899-12-30 19:51:18.000,30.28413226,-81.10757424,100,93.1,309.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1077,S,FWS,12/31/2018,1899-12-30 19:51:28.000,30.28363226,-81.10174092,100,95.1,311.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1078,S,FWS,12/31/2018,1899-12-30 19:51:39.000,30.28363226,-81.09574092,104,87.1,311.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1079,G,FWS,12/31/2018,1899-12-30 19:51:46.000,30.28379893,-81.09240759,104,86.1,310.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1080,S,FWS,12/31/2018,1899-12-30 19:51:51.000,30.28396559,-81.08974093,103,88.1,310.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1081,S,FWS,12/31/2018,1899-12-30 19:52:02.000,30.28379893,-81.08324094,101,92.1,312.7,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1082,S,FWS,12/31/2018,1899-12-30 19:52:13.000,30.28396559,-81.07724094,102,86.1,311.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1083,C,FWS,12/31/2018,1899-12-30 19:52:20.000,30.28396559,-81.07390761,101,90.1,311.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1084,S,FWS,12/31/2018,1899-12-30 19:52:25.000,30.28396559,-81.07124095,100,92.1,311.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1085,S,FWS,12/31/2018,1899-12-30 19:52:35.000,30.28379893,-81.06540762,101,89.1,310.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1086,S,FWS,12/31/2018,1899-12-30 19:52:46.000,30.28413226,-81.05940763,100,89.1,311.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1087,S,FWS,12/31/2018,1899-12-30 19:52:58.000,30.28396559,-81.0535743,99,92.1,312.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1088,S,FWS,12/31/2018,1899-12-30 19:53:09.000,30.28396559,-81.04724098,99,87.1,313.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1089,S,FWS,12/31/2018,1899-12-30 19:53:20.000,30.28396559,-81.04140765,98,93.1,312.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1090,S,FWS,12/31/2018,1899-12-30 19:53:32.000,30.28396559,-81.03574099,99,87.1,313,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1091,S,FWS,12/31/2018,1899-12-30 19:53:42.000,30.28413226,-81.02990766,97,92.1,313.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1092,S,FWS,12/31/2018,1899-12-30 19:53:53.000,30.28379893,-81.02407434,98,89.1,313.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1093,S,FWS,12/31/2018,1899-12-30 19:54:05.000,30.28413226,-81.01840768,98,89.1,314.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1094,S,FWS,12/31/2018,1899-12-30 19:54:16.000,30.28379893,-81.01207435,98,92.1,312.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1095,C,FWS,12/31/2018,1899-12-30 19:54:24.000,30.28396559,-81.00790769,99,87.1,315.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1096,S,FWS,12/31/2018,1899-12-30 19:54:27.000,30.28396559,-81.00624102,99,87.1,314.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1097,S,FWS,12/31/2018,1899-12-30 19:54:39.000,30.28396559,-81.0004077,99,93.1,310.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1098,S,FWS,12/31/2018,1899-12-30 19:54:49.000,30.28396559,-80.99474104,99,87.1,315.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1099,S,FWS,12/31/2018,1899-12-30 19:55:00.000,30.28396559,-80.98890771,99,92,310.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1100,G,FWS,12/31/2018,1899-12-30 19:55:10.000,30.28379893,-80.98424105,97,92,315.5,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1101,S,FWS,12/31/2018,1899-12-30 19:55:13.000,30.28379893,-80.98257438,97,90,315.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1102,S,FWS,12/31/2018,1899-12-30 19:55:23.000,30.28396559,-80.97674106,100,88,310.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1103,S,FWS,12/31/2018,1899-12-30 19:55:34.000,30.28379893,-80.9710744,96,93,315.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1104,G,FWS,12/31/2018,1899-12-30 19:55:40.000,30.28379893,-80.96840773,97,91,315.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1105,S,FWS,12/31/2018,1899-12-30 19:55:46.000,30.28379893,-80.96524107,99,87,312.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1106,S,FWS,12/31/2018,1899-12-30 19:55:56.000,30.28396559,-80.95940774,98,91,314.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1107,S,FWS,12/31/2018,1899-12-30 19:56:07.000,30.28379893,-80.95374108,98,91,313.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1108,S,FWS,12/31/2018,1899-12-30 19:56:20.000,30.28396559,-80.94740776,99,87,314.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1109,S,FWS,12/31/2018,1899-12-30 19:56:30.000,30.28379893,-80.9417411,96,94,313.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1110,S,FWS,12/31/2018,1899-12-30 19:56:41.000,30.28379893,-80.93590777,100,88,312.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1111,S,FWS,12/31/2018,1899-12-30 19:56:53.000,30.28396559,-80.93024111,97,90,314.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1112,S,FWS,12/31/2018,1899-12-30 19:57:03.000,30.28363226,-80.92440778,98,92,311.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1113,S,FWS,12/31/2018,1899-12-30 19:57:14.000,30.28379893,-80.91874112,99,87,314.2,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1114,S,FWS,12/31/2018,1899-12-30 19:57:27.000,30.28379893,-80.9124078,97,94,310.9,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1115,S,FWS,12/31/2018,1899-12-30 19:57:37.000,30.28329893,-80.90674114,97,98,306.6,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1116,S,FWS,12/31/2018,1899-12-30 19:57:48.000,30.28279893,-80.90107448,100,92,300.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3017
1117,T,FWS,12/31/2018,1899-12-30 19:57:54.000,30.28279893,-80.89774115,101,91,297.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1118,S,FWS,12/31/2018,1899-12-30 19:58:00.000,30.2829656,-80.89507448,106,76,297.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3017
1119,J,FWS,12/31/2018,1899-12-30 19:58:00.000,30.2829656,-80.89507448,106,76,297.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
1120,S,FWS,12/31/2018,1899-12-30 19:58:11.000,30.28829892,-80.89157449,122,1,294.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
1121,S,FWS,12/31/2018,1899-12-30 19:58:22.000,30.29463225,-80.89124116,124,4,287.4,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
1122,C,FWS,12/31/2018,1899-12-30 19:58:24.000,30.29563225,-80.89124116,124,4,288.3,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1123,S,FWS,12/31/2018,1899-12-30 19:58:34.000,30.30079891,-80.89090782,119,4,299.3,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1124,S,FWS,12/31/2018,1899-12-30 19:58:44.000,30.3067989,-80.89057449,117,2,305.1,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1125,S,FWS,12/31/2018,1899-12-30 19:58:55.000,30.3127989,-80.89024116,119,2,303.3,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1126,S,FWS,12/31/2018,1899-12-30 19:59:07.000,30.31879889,-80.89007449,117,1,308.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1127,S,FWS,12/31/2018,1899-12-30 19:59:18.000,30.32546555,-80.89007449,120,0,300.8,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1128,S,FWS,12/31/2018,1899-12-30 19:59:29.000,30.33146554,-80.89074116,116,334,296.3,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
1129,J,FWS,12/31/2018,1899-12-30 19:59:31.000,30.33229887,-80.89157449,112,318,293.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,3020
1130,T,FWS,12/31/2018,1899-12-30 19:59:41.000,30.33313221,-80.89607448,93,272,290.8,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1131,S,FWS,12/31/2018,1899-12-30 19:59:41.000,30.33313221,-80.89607448,93,272,290.8,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1132,C,FWS,12/31/2018,1899-12-30 19:59:49.000,30.33313221,-80.90057448,92,267,291.1,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1133,S,FWS,12/31/2018,1899-12-30 19:59:51.000,30.33313221,-80.90140781,90,266,293.8,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1134,S,FWS,12/31/2018,1899-12-30 20:00:02.000,30.33296554,-80.90674114,91,271,296,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1135,S,FWS,12/31/2018,1899-12-30 20:00:14.000,30.33296554,-80.91207446,91,271,295,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1136,S,FWS,12/31/2018,1899-12-30 20:00:25.000,30.33313221,-80.91790779,91,270,295.7,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1137,S,FWS,12/31/2018,1899-12-30 20:00:36.000,30.33313221,-80.92340779,91,271,298.4,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1138,S,FWS,12/31/2018,1899-12-30 20:00:47.000,30.33313221,-80.92874111,91,269,296.6,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1139,S,FWS,12/31/2018,1899-12-30 20:00:58.000,30.33296554,-80.93407444,92,267,295,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1140,S,FWS,12/31/2018,1899-12-30 20:01:09.000,30.33279887,-80.93957443,94,270,300.5,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1141,S,FWS,12/31/2018,1899-12-30 20:01:21.000,30.33279887,-80.94574109,95,269,303.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1142,S,FWS,12/31/2018,1899-12-30 20:01:32.000,30.33263221,-80.95124109,98,271,303.9,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1143,S,FWS,12/31/2018,1899-12-30 20:01:43.000,30.33296554,-80.95724108,101,273,304.2,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1144,S,FWS,12/31/2018,1899-12-30 20:01:54.000,30.33279887,-80.96307441,100,266,302.7,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1145,S,FWS,12/31/2018,1899-12-30 20:02:05.000,30.33279887,-80.9690744,103,273,301.4,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
1146,S,FWS,12/31/2018,1899-12-30 20:02:16.000,30.33313221,-80.97507439,101,270,303,1000,-9,2,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,3020
