Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1579,G,FWS,12/23/2018,1899-12-30 19:06:19.000,30.68446514,-81.40290724,99,92.2,306.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1580,G,FWS,12/23/2018,1899-12-30 19:06:20.000,30.68446514,-81.40240724,99,93.2,308.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1581,G,FWS,12/23/2018,1899-12-30 19:06:21.000,30.68446514,-81.40190724,99,93.2,309.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1582,G,FWS,12/23/2018,1899-12-30 19:06:22.000,30.68429847,-81.40124057,99,93.2,310.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1583,G,FWS,12/23/2018,1899-12-30 19:06:24.000,30.68429847,-81.40024057,99,94.2,311.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1584,G,FWS,12/23/2018,1899-12-30 19:06:26.000,30.68429847,-81.39924058,99,94.2,312.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1585,S,FWS,12/23/2018,1899-12-30 19:06:29.000,30.6841318,-81.39757391,100,94.2,311.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1586,S,FWS,12/23/2018,1899-12-30 19:06:40.000,30.68379847,-81.39157392,101,93.2,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1587,S,FWS,12/23/2018,1899-12-30 19:06:51.000,30.68363181,-81.38557392,105,87.2,310.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1588,S,FWS,12/23/2018,1899-12-30 19:07:02.000,30.68396514,-81.3792406,106,88.2,312.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1589,S,FWS,12/23/2018,1899-12-30 19:07:14.000,30.68396514,-81.37240727,107,92.2,312.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1590,S,FWS,12/23/2018,1899-12-30 19:07:25.000,30.68379847,-81.36607395,106,89.2,309.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1591,S,FWS,12/23/2018,1899-12-30 19:07:36.000,30.68396514,-81.35990729,104,89.2,309.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1592,S,FWS,12/23/2018,1899-12-30 19:07:47.000,30.68396514,-81.35390729,102,91.2,308.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1593,S,FWS,12/23/2018,1899-12-30 19:07:58.000,30.68396514,-81.3479073,99,89.2,310.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1594,S,FWS,12/23/2018,1899-12-30 19:08:09.000,30.68396514,-81.34207397,98,91.2,310,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1595,S,FWS,12/23/2018,1899-12-30 19:08:21.000,30.68379847,-81.33590731,95,90.2,310.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1596,S,FWS,12/23/2018,1899-12-30 19:08:32.000,30.68396514,-81.33040732,94,88.2,311.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1597,S,FWS,12/23/2018,1899-12-30 19:08:43.000,30.68396514,-81.32474066,94,93.2,311.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1598,S,FWS,12/23/2018,1899-12-30 19:08:54.000,30.68379847,-81.31924067,94,87.2,311.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1599,S,FWS,12/23/2018,1899-12-30 19:09:05.000,30.68396514,-81.31374067,94,90.2,314.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1600,S,FWS,12/23/2018,1899-12-30 19:09:17.000,30.68396514,-81.30757401,95,91.2,314.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1601,S,FWS,12/23/2018,1899-12-30 19:09:28.000,30.68396514,-81.30190735,96,88.2,314.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1602,S,FWS,12/23/2018,1899-12-30 19:09:39.000,30.68396514,-81.29624069,97,92.2,313,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1603,S,FWS,12/23/2018,1899-12-30 19:09:50.000,30.68379847,-81.29057403,98,90.2,314.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1604,S,FWS,12/23/2018,1899-12-30 19:10:01.000,30.68396514,-81.28474071,99,89.2,313.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1605,S,FWS,12/23/2018,1899-12-30 19:10:12.000,30.68396514,-81.27874071,100,92.2,312.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1606,S,FWS,12/23/2018,1899-12-30 19:10:24.000,30.68396514,-81.27240739,100,88.2,313.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1607,S,FWS,12/23/2018,1899-12-30 19:10:35.000,30.68396514,-81.26640739,100,90.2,314.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1608,S,FWS,12/23/2018,1899-12-30 19:10:46.000,30.68379847,-81.26057407,101,92.2,313,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1609,S,FWS,12/23/2018,1899-12-30 19:10:57.000,30.68396514,-81.25457407,101,87.2,314.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1610,S,FWS,12/23/2018,1899-12-30 19:11:08.000,30.6841318,-81.24874075,101,91.2,313.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1611,S,FWS,12/23/2018,1899-12-30 19:11:20.000,30.68396514,-81.24207409,102,91.1,312.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1612,S,FWS,12/23/2018,1899-12-30 19:11:31.000,30.68396514,-81.2360741,103,87.1,313,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1613,S,FWS,12/23/2018,1899-12-30 19:11:42.000,30.6841318,-81.2300741,103,92.1,312.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1614,C,FWS,12/23/2018,1899-12-30 19:11:45.000,30.68396514,-81.22840744,103,92.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1615,S,FWS,12/23/2018,1899-12-30 19:11:53.000,30.68396514,-81.22390744,103,91.1,313.3,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1616,S,FWS,12/23/2018,1899-12-30 19:12:04.000,30.6841318,-81.21790745,103,87.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1617,G,FWS,12/23/2018,1899-12-30 19:12:08.000,30.6841318,-81.21574078,103,89.1,313.6,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1618,S,FWS,12/23/2018,1899-12-30 19:12:16.000,30.68396514,-81.21124079,103,92.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1619,S,FWS,12/23/2018,1899-12-30 19:12:27.000,30.68396514,-81.2052408,103,89.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1620,G,FWS,12/23/2018,1899-12-30 19:12:36.000,30.6841318,-81.2002408,104,88.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1621,S,FWS,12/23/2018,1899-12-30 19:12:38.000,30.6841318,-81.19907414,103,88.1,313.3,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1622,S,FWS,12/23/2018,1899-12-30 19:12:49.000,30.68396514,-81.19290748,103,92.1,313.6,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1623,G,FWS,12/23/2018,1899-12-30 19:12:51.000,30.68396514,-81.19190748,103,92.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1624,S,FWS,12/23/2018,1899-12-30 19:13:00.000,30.68396514,-81.18690748,104,88.1,312.4,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1625,G,FWS,12/23/2018,1899-12-30 19:13:11.000,30.6841318,-81.18074082,104,90.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1626,S,FWS,12/23/2018,1899-12-30 19:13:12.000,30.6841318,-81.18007416,104,90.1,312.4,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1627,G,FWS,12/23/2018,1899-12-30 19:13:19.000,30.68396514,-81.17624083,104,92.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1628,S,FWS,12/23/2018,1899-12-30 19:13:23.000,30.68396514,-81.17407417,103,92.1,313.6,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1629,G,FWS,12/23/2018,1899-12-30 19:13:32.000,30.68396514,-81.16907417,103,88.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1630,S,FWS,12/23/2018,1899-12-30 19:13:34.000,30.68396514,-81.16790751,103,87.1,313.3,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1631,G,FWS,12/23/2018,1899-12-30 19:13:39.000,30.6841318,-81.16507418,104,88.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1632,S,FWS,12/23/2018,1899-12-30 19:13:45.000,30.6841318,-81.16174085,104,91.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1633,S,FWS,12/23/2018,1899-12-30 19:13:56.000,30.68396514,-81.15574085,104,91.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1634,S,FWS,12/23/2018,1899-12-30 19:14:07.000,30.6841318,-81.14957419,104,88.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1635,S,FWS,12/23/2018,1899-12-30 19:14:19.000,30.68396514,-81.14274087,104,92.1,313.6,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1636,S,FWS,12/23/2018,1899-12-30 19:14:30.000,30.68396514,-81.13657421,105,89.1,312.1,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1637,S,FWS,12/23/2018,1899-12-30 19:14:41.000,30.6841318,-81.13040755,105,90.1,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1638,S,FWS,12/23/2018,1899-12-30 19:14:52.000,30.68396514,-81.12424089,105,91.1,314.2,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1639,S,FWS,12/23/2018,1899-12-30 19:15:03.000,30.68396514,-81.11807423,106,90.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1640,S,FWS,12/23/2018,1899-12-30 19:15:14.000,30.68396514,-81.11190757,105,89.1,313.3,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1641,S,FWS,12/23/2018,1899-12-30 19:15:26.000,30.68396514,-81.10507424,105,92.1,312.4,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1642,S,FWS,12/23/2018,1899-12-30 19:15:37.000,30.68396514,-81.09890758,105,88.1,312.4,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1643,S,FWS,12/23/2018,1899-12-30 19:15:48.000,30.6841318,-81.09274093,104,91.1,313,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1644,S,FWS,12/23/2018,1899-12-30 19:15:59.000,30.68396514,-81.08657427,104,90,311.2,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1645,G,FWS,12/23/2018,1899-12-30 19:16:08.000,30.68396514,-81.08157427,102,89,314.9,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1646,S,FWS,12/23/2018,1899-12-30 19:16:10.000,30.68396514,-81.08057427,101,90,314.9,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1647,S,FWS,12/23/2018,1899-12-30 19:16:22.000,30.68396514,-81.07390761,102,91,311.8,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1648,S,FWS,12/23/2018,1899-12-30 19:16:33.000,30.68396514,-81.06807429,102,90,312.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1649,T,FWS,12/23/2018,1899-12-30 19:16:39.000,30.68396514,-81.06474096,102,89,312.1,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1650,S,FWS,12/23/2018,1899-12-30 19:16:44.000,30.68396514,-81.06207429,100,95,312.4,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1651,S,FWS,12/23/2018,1899-12-30 19:16:55.000,30.68063181,-81.0580743,99,169,306,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1652,S,FWS,12/23/2018,1899-12-30 19:17:06.000,30.67629848,-81.06107429,108,238,279.5,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1653,S,FWS,12/23/2018,1899-12-30 19:17:18.000,30.67679848,-81.06757429,107,307,282.5,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1654,S,FWS,12/23/2018,1899-12-30 19:17:29.000,30.68163181,-81.06874095,104,21,293.2,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1655,S,FWS,12/23/2018,1899-12-30 19:17:40.000,30.68346514,-81.06357429,103,98,295,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1656,T,FWS,12/23/2018,1899-12-30 19:17:41.000,30.68346514,-81.06307429,103,98,295.7,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1657,S,FWS,12/23/2018,1899-12-30 19:17:51.000,30.68296514,-81.0575743,100,96,310.3,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1658,S,FWS,12/23/2018,1899-12-30 19:18:02.000,30.68213181,-81.05174097,101,101,314.9,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1659,S,FWS,12/23/2018,1899-12-30 19:18:13.000,30.68196514,-81.04574098,101,87,321.3,1000,-9,1,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1660,C,FWS,12/23/2018,1899-12-30 19:18:20.000,30.68196514,-81.04207432,102,88,326.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1661,S,FWS,12/23/2018,1899-12-30 19:18:25.000,30.68213181,-81.03924099,104,88,323.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1662,S,FWS,12/23/2018,1899-12-30 19:18:36.000,30.68229847,-81.03307433,106,87,326.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1663,S,FWS,12/23/2018,1899-12-30 19:18:47.000,30.68263181,-81.02690767,106,88,331.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1664,S,FWS,12/23/2018,1899-12-30 19:18:58.000,30.68279847,-81.02057434,107,87,329.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1665,S,FWS,12/23/2018,1899-12-30 19:19:09.000,30.68313181,-81.01424101,108,86,324.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1666,S,FWS,12/23/2018,1899-12-30 19:19:20.000,30.68363181,-81.00790769,107,85,328.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1667,S,FWS,12/23/2018,1899-12-30 19:19:32.000,30.68379847,-81.00074103,110,90,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1668,S,FWS,12/23/2018,1899-12-30 19:19:43.000,30.68379847,-80.99424104,111,89,313.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1669,S,FWS,12/23/2018,1899-12-30 19:19:54.000,30.68396514,-80.98790771,107,90,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1670,S,FWS,12/23/2018,1899-12-30 19:20:05.000,30.68396514,-80.98157439,106,90,313.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1671,S,FWS,12/23/2018,1899-12-30 19:20:16.000,30.68396514,-80.97540773,103,90,315.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1672,S,FWS,12/23/2018,1899-12-30 19:20:28.000,30.68379847,-80.96874107,102,90,315.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1673,S,FWS,12/23/2018,1899-12-30 19:20:39.000,30.68379847,-80.96274107,101,91,317,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1674,S,FWS,12/23/2018,1899-12-30 19:20:50.000,30.68396514,-80.95690775,99,88,317,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1675,S,FWS,12/23/2018,1899-12-30 19:21:01.000,30.68396514,-80.95107442,100,91,308.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1676,S,FWS,12/23/2018,1899-12-30 19:21:12.000,30.68379847,-80.94507443,102,93,306.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1677,S,FWS,12/23/2018,1899-12-30 19:21:24.000,30.68346514,-80.93840777,103,93,296.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1678,S,FWS,12/23/2018,1899-12-30 19:21:35.000,30.68329847,-80.93240778,100,91.9,299,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3041
1679,T,FWS,12/23/2018,1899-12-30 19:21:35.000,30.68329847,-80.93240778,100,91.9,299,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1680,S,FWS,12/23/2018,1899-12-30 19:21:46.000,30.6856318,-80.92774111,95,26.9,304.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3041
1681,J,FWS,12/23/2018,1899-12-30 19:21:49.000,30.68696513,-80.92740778,94,6.9,302.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,X
1682,C,FWS,12/23/2018,1899-12-30 19:21:57.000,30.69029846,-80.92774111,95,351.9,293.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1683,S,FWS,12/23/2018,1899-12-30 19:21:57.000,30.69029846,-80.92774111,95,351.9,293.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1684,S,FWS,12/23/2018,1899-12-30 19:22:08.000,30.69529846,-80.92824111,96,358.9,289.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1685,S,FWS,12/23/2018,1899-12-30 19:22:20.000,30.70046512,-80.92824111,94,357.9,296.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1686,S,FWS,12/23/2018,1899-12-30 19:22:31.000,30.70529845,-80.92840778,95,358.9,292.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1687,S,FWS,12/23/2018,1899-12-30 19:22:42.000,30.71029844,-80.92857445,96,359.9,293.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1688,S,FWS,12/23/2018,1899-12-30 19:22:53.000,30.71513177,-80.92840778,97,1.9,294.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1689,S,FWS,12/23/2018,1899-12-30 19:23:04.000,30.72013176,-80.92824111,99,1.9,290.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1690,S,FWS,12/23/2018,1899-12-30 19:23:16.000,30.72579842,-80.92807445,99,359.9,293.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1691,S,FWS,12/23/2018,1899-12-30 19:23:27.000,30.73079842,-80.92840778,99,351.9,292.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1692,S,FWS,12/23/2018,1899-12-30 19:23:38.000,30.73346508,-80.93240778,94,272.9,291.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
1693,J,FWS,12/23/2018,1899-12-30 19:23:40.000,30.73346508,-80.93357444,95,270.9,286.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3044
1694,T,FWS,12/23/2018,1899-12-30 19:23:40.000,30.73346508,-80.93357444,95,270.9,286.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3044
1695,S,FWS,12/23/2018,1899-12-30 19:23:49.000,30.73329842,-80.93807444,94,266.9,289.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3044
1696,C,FWS,12/23/2018,1899-12-30 19:23:54.000,30.73313175,-80.94057443,94,266.9,291.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1697,S,FWS,12/23/2018,1899-12-30 19:24:00.000,30.73296508,-80.9437411,95,266.9,290.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1698,S,FWS,12/23/2018,1899-12-30 19:24:12.000,30.73329842,-80.94974109,93,276,308.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1699,S,FWS,12/23/2018,1899-12-30 19:24:23.000,30.73329842,-80.95524108,95,266,308.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1700,S,FWS,12/23/2018,1899-12-30 19:24:34.000,30.73296508,-80.96107441,99,269,306.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1701,S,FWS,12/23/2018,1899-12-30 19:24:45.000,30.73296508,-80.96690774,99,270,311.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1702,S,FWS,12/23/2018,1899-12-30 19:24:56.000,30.73279842,-80.97290773,103,269,306.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1703,S,FWS,12/23/2018,1899-12-30 19:25:07.000,30.73279842,-80.97890772,104,270,309.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1704,S,FWS,12/23/2018,1899-12-30 19:25:19.000,30.73279842,-80.98574105,106,271,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1705,S,FWS,12/23/2018,1899-12-30 19:25:30.000,30.73279842,-80.99207437,107,270,307.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1706,S,FWS,12/23/2018,1899-12-30 19:25:41.000,30.73279842,-80.9984077,107,271,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1707,S,FWS,12/23/2018,1899-12-30 19:25:52.000,30.73279842,-81.00474103,107,269,303.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1708,S,FWS,12/23/2018,1899-12-30 19:26:03.000,30.73279842,-81.01090769,105,271,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1709,S,FWS,12/23/2018,1899-12-30 19:26:15.000,30.73296508,-81.01774101,105,270,304.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1710,S,FWS,12/23/2018,1899-12-30 19:26:26.000,30.73279842,-81.02390767,105,269,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1711,S,FWS,12/23/2018,1899-12-30 19:26:37.000,30.73279842,-81.02990766,102,271,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1712,S,FWS,12/23/2018,1899-12-30 19:26:48.000,30.73296508,-81.03607432,102,270,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1713,S,FWS,12/23/2018,1899-12-30 19:26:59.000,30.73296508,-81.04190765,101,272,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1714,S,FWS,12/23/2018,1899-12-30 19:27:11.000,30.73296508,-81.04840764,99,268,303.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1715,S,FWS,12/23/2018,1899-12-30 19:27:22.000,30.73296508,-81.05424097,98,271,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1716,S,FWS,12/23/2018,1899-12-30 19:27:33.000,30.73296508,-81.05990763,97,268,305.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1717,S,FWS,12/23/2018,1899-12-30 19:27:44.000,30.73296508,-81.06574096,96,272,306,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1718,S,FWS,12/23/2018,1899-12-30 19:27:55.000,30.73296508,-81.07124095,95,270,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1719,S,FWS,12/23/2018,1899-12-30 19:28:06.000,30.73296508,-81.07690761,95,269,308.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1720,S,FWS,12/23/2018,1899-12-30 19:28:18.000,30.73296508,-81.08307427,97,272,308.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1721,S,FWS,12/23/2018,1899-12-30 19:28:29.000,30.73296508,-81.0889076,97,268,310.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1722,S,FWS,12/23/2018,1899-12-30 19:28:40.000,30.73296508,-81.09474092,100,270,305.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1723,S,FWS,12/23/2018,1899-12-30 19:28:51.000,30.73296508,-81.10057425,100,269.1,308.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1724,S,FWS,12/23/2018,1899-12-30 19:29:02.000,30.73296508,-81.10657424,101,271.1,306.9,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
1725,S,FWS,12/23/2018,1899-12-30 19:29:14.000,30.73296508,-81.1132409,103,270.1,305.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3044
